-4.959176902172609758e+00,-1.561115457486888181e+00,-3.832920874549676338e+00,-4.512934128600811334e+00
6.642740005584314211e+00,-3.588741770782529761e-01,-6.822681049093560768e-01,-2.397577914028532042e+00
-7.126603172032685229e+00,-8.281807099570540620e-01,-5.011908393240173787e+00,-4.817533531151665827e+00
1.821750907106861828e+00,-6.334535774775800210e-01,-2.853047656726062087e+00,-3.530809494167613138e+00
1.271865634393301248e+00,4.934544902821464962e-01,2.177050687559003439e+00,1.674326576365183117e+00
3.932913772814353726e-01,5.373545986583185829e-01,2.703289325128385157e-01,6.781106377692061038e-01
6.510529054706847285e-01,-6.764405830495398564e-02,2.301254413683339883e-01,9.985503367110217798e-01
6.808716376673327186e-01,-8.403177782337073465e-02,-1.833467947551498667e-01,-1.478313143472957059e+00
2.055963142409757971e+00,9.072981898958035751e-01,1.343000363551816179e+00,-1.020941850449379684e+00
-1.687281644724302421e+00,1.528383960420445664e+00,3.887440613180561222e+00,4.289690762361397347e+00
3.336839480760667609e+00,1.137083155462552952e-01,1.205140467655758663e+00,-1.551047809924125387e+00
3.184542514380694911e+00,8.412761683787218780e-01,2.484872571753792947e+00,1.845935694496702251e+00
9.646440356863301702e+00,-2.545012807241475272e+00,-3.788832253281058993e+00,-7.491048547396698787e+00
6.885070369140648516e+00,8.629947751586813931e-02,1.852212747550472827e+00,4.756340424372814124e-01
5.703511115657345698e+00,-1.222049718762878046e+00,-7.612221916588581827e-01,-1.977660543894300016e+00
7.349001452490523612e+00,-1.229584461296819586e-01,1.475271354866225071e+00,-6.730073776071471281e-02
-4.304493087911700044e+00,-1.200367862228038041e+00,-3.288017569704368981e+00,-2.650072898280908973e+00
6.711915458043142380e+00,-2.368286518836624777e-01,7.932832903468702845e-01,-7.687390720670617128e-01
-1.467277789128740517e+00,6.215130736014522483e-01,2.120083098981548009e+00,2.559182355964417788e+00
-2.420233962824477114e+00,-1.085819525156922483e+00,-2.724666382277052712e+00,-2.510299578101835571e+00
1.382117059417183602e-01,-1.249808875581176482e-01,-9.968904875414053013e-01,-1.326713154693838881e+00
1.313351232458744189e+00,1.387818963804470673e+00,5.726836145313952464e+00,6.308449657650291087e+00
-1.854676914497614959e+00,-7.143138059584874799e-02,-3.803260618097018542e-01,2.255108005373714086e-01
-9.628838405529307920e+00,-8.645658698047620216e-03,-2.516235768749658597e+00,2.656691732190000210e-01
-6.534727479100269854e+00,3.141293916068714775e-01,-7.149145817504377609e-01,1.366271895552431559e+00
1.009396963640776246e+00,9.842289028444226595e-01,3.415022582386570527e+00,3.437059871228280272e+00
-9.708076428901150079e-01,3.768291900936361349e-01,8.012514818084057744e-01,3.354023618106134030e+00
-1.662611377111785860e+00,-7.146391742950766179e-01,-3.342444081992328009e+00,-3.483909518163905705e+00
-7.471806424352900322e+00,3.955157900402282989e-01,-1.222326509331823186e+00,1.865594196485742318e+00
-2.065858420868809997e+00,9.985002387614168029e-01,1.367725475784221212e+00,2.864935226247415478e+00
-9.551927720448915027e-01,9.977206857890924541e-01,2.943111515235552922e+00,3.431288341269299380e+00
1.048852573602370830e+00,4.846723240424143930e-01,2.334402003612352505e+00,2.193100839168185434e+00
4.107587153984300521e+00,-1.698458739386069505e-01,1.460204149880069524e+00,1.055224180196284278e+00
-2.401490533346733347e+00,-1.222819152425466682e-01,-1.130641309517209869e+00,-2.063065775524723922e+00
-2.279114413825783281e+00,-9.024032602252576862e-02,-1.344049846076638355e+00,-8.051895724404176669e-01
8.191077959953650955e-01,-1.581249339879168492e+00,-3.067504761076313979e+00,-3.631631488694972099e+00
-5.938487634294606465e+00,7.896205441430307337e-01,8.160179343334315050e-01,3.685772917391370029e+00
-3.459003026041141293e+00,2.628039101029469027e-01,-7.378896617848247352e-01,1.188752957797018395e+00
1.924311573096556094e+00,9.881329365802820064e-01,2.186202360060817362e+00,2.581285987883268351e+00
4.920062467286266950e-01,-2.796098263471336054e-01,-3.101299270104967976e-01,-2.595813100228372416e-01
