5.750563197476777688e+00,-1.045643317717823484e+00
5.889579174769072445e+00,-7.438376337802975469e-01
6.038546167504967421e+00,-9.089634896612535098e-01
5.658788771679575724e+00,-4.077699589663398294e-01
6.007076192760437472e+00,-9.682839215710987713e-01
5.583150131534744709e+00,-1.185992400148601522e+00
6.153042184848207974e+00,-7.965327977099655454e-01
5.697228617520459615e+00,-5.069734995323412763e-01
5.953153627923785329e+00,-5.167270976790702131e-01
3.821535585949561220e+00,-5.789612219593148756e-01
5.946335092028546043e+00,-1.561203505854358076e+00
5.246339556729837206e+00,-1.645911106223474141e+00
6.083528729177056782e+00,-1.044257245070398410e+00
6.036433447651294415e+00,-1.063082853736167177e+00
5.029295005090753001e+00,-1.387561255217155676e+00
5.844655580732046829e+00,-4.585337825266097567e-01
5.663229419454044233e+00,6.174316240388578736e-01
1.559476937955488252e+00,-1.037961379458482103e+00
5.920419019119200321e+00,-1.271606372413877528e+00
-6.756640330925369753e-01,1.821732653198879504e-01
6.093855842600019557e+00,-1.149562878760636231e+00
5.374656196754992732e-02,-8.971891653924802812e-01
5.285971509599287188e+00,-1.103819212517845205e+00
5.857511186447974083e+00,-5.894429812534270896e-01
5.595964636815013549e+00,-1.561465472206236660e+00
