-2.154152563239158935e-01,-2.561100584288357185e-01
2.212558538194054347e-01,-1.291723347852186954e-01
-3.026557454077205556e-01,-2.611292394456851684e-01
3.088532483945162846e-02,-1.917566163537184343e-01
6.785899565526574972e-02,9.375434789849512729e-02
1.713809974046712897e-02,4.291375190727658717e-02
2.579928614092392644e-02,5.064391566248908211e-02
2.041292142343745925e-02,-7.767871082747795919e-02
8.427337508624005435e-02,-3.952233005217416911e-02
-1.481356408523177778e-02,2.441059253702546616e-01
1.266194453857734381e-01,-7.851643580585151994e-02
1.375733719159136503e-01,1.077365329375971070e-01
2.887609274346004118e-01,-4.244297162836833670e-01
2.581001060589573903e-01,2.583416831721723622e-02
1.880357569276590035e-01,-1.201252596157890568e-01
2.698215553476663864e-01,-5.282082028747066803e-03
-1.853911028266945205e-01,-1.545701107843855115e-01
2.401279316960072130e-01,-4.317410667996551821e-02
-2.690441700936749281e-02,1.413474612224280003e-01
-1.141529418753074177e-01,-1.456656235407608468e-01
-6.559193002018373804e-03,-7.038295242352081427e-02
1.097437691436940616e-01,3.463619171702359001e-01
-6.801289750928814215e-02,1.060543529588552775e-02
-3.593315507718223278e-01,1.361486972171963190e-02
-2.326303439690202979e-01,7.520499849552865490e-02
7.303301945868934109e-02,1.920619620230160363e-01
-2.241858874791640213e-02,1.788723716473024361e-01
-9.492997044772255588e-02,-1.905361674109905257e-01
-2.698225672140940889e-01,1.022284276761819266e-01
-5.493727955816745528e-02,1.626870484706224584e-01
9.133364428693603230e-05,1.919536156097565727e-01
6.218340629923269081e-02,1.204486169853895838e-01
1.582217172495490043e-01,5.206130813127382573e-02
-9.668198937179900421e-02,-1.084117241653243940e-01
-9.344929563245524262e-02,-4.295975501547609487e-02
-6.407825079585495985e-03,-2.108424884312586067e-01
-1.942029749732575861e-01,2.020950773556464408e-01
-1.263487434022965983e-01,6.531376527502209817e-02
9.151867055802312412e-02,1.479208111705365702e-01
1.361137938243684072e-02,-1.750061626501203324e-02
