4.941044707797848545e+00,-1.481562790936351348e+00,2.922621232016811010e+00,-4.803701253981080832e+00
-6.637895735855775747e+00,6.909397752912274648e-02,3.490918595977733352e-01,-2.162119415476416950e+00
7.127236420881374102e+00,-3.933095276641049298e-01,4.135249903849357089e+00,-5.227214335232524434e+00
-1.817341470804476389e+00,-1.338512550746483731e-01,2.362743554586457240e+00,-3.545658052732634680e+00
-1.271286409650884908e+00,3.074886810149476402e-01,-2.006926596013389297e+00,1.791700999323199373e+00
-3.830663649522060843e-01,6.587221053010939853e-01,-9.084912684015275519e-02,6.982608459646379995e-01
-6.533491339380519403e-01,-1.710087206829385698e-01,6.691808194936203769e-02,1.021495204203541229e+00
-6.802479726574198748e-01,5.169969569543927945e-02,-2.131085811734518554e-01,-1.444214243052876379e+00
-2.040398166151446535e+00,1.218931836238255961e+00,-1.825022105430501806e+00,-8.802049487774139536e-01
1.696443504865932539e+00,1.164293743460273145e+00,-3.350510086877469984e+00,4.343741883552152849e+00
-3.335610867493001841e+00,2.553622972664285617e-01,-1.773810612211152549e+00,-1.368370215895119202e+00
-3.176057983720032674e+00,8.101368210494135358e-01,-2.236336277738522060e+00,2.043758038525782972e+00
-9.666601362917189633e+00,-1.976295585034625768e+00,2.573504214840322657e+00,-7.228805863225440831e+00
-6.884262135475232469e+00,1.275395068973378399e-01,-1.750383771360307872e+00,7.929488309485175357e-01
-5.717792743958786339e+00,-1.166114077943366301e+00,5.352803897673368283e-01,-1.786121414409217678e+00
-7.349905145928032013e+00,-4.542629489134292209e-02,-1.453496307628098894e+00,2.581564092309334701e-01
4.291384498675832049e+00,-1.177395702668302846e+00,2.890957681853304706e+00,-2.913042369221166883e+00
-6.712434920615211631e+00,-8.436914473299682304e-02,-8.931142318349321041e-01,-4.900053247762977127e-01
1.467141352759420148e+00,3.044735945705609459e-01,-1.779559241706518025e+00,2.568244794913367990e+00
2.408905535476295601e+00,-1.026618119860765566e+00,2.347509876020575259e+00,-2.682512601745467240e+00
-1.351814038777692517e-01,6.867194214573341116e-02,7.729224962964483803e-01,-1.350087203224836552e+00
-1.313319486151721449e+00,7.012930590297429267e-01,-4.770295035929891903e+00,6.524762684419894931e+00
1.852787202019607005e+00,-1.404472088424721932e-01,4.419947726914419395e-01,1.427260327732581824e-01
9.629135477038506252e+00,-1.084192422683651902e-01,2.653974564612001430e+00,-1.840529337330704396e-01
6.536276038439400082e+00,1.378690221375294400e-01,9.948470492424793532e-01,1.089992874498852071e+00
-1.005565359273990378e+00,6.687116311671719160e-01,-2.938423766964112449e+00,3.578217822035953510e+00
9.722030859408431480e-01,1.088941270691296814e-01,5.889422880572471597e-02,3.320071164439312827e+00
1.663462165768643031e+00,-3.326412712634098101e-01,2.808233855299609338e+00,-3.644601996512007336e+00
7.476305608380883427e+00,2.406024639356968975e-01,1.711756950344123229e+00,1.530940357466783919e+00
2.076471255783935099e+00,8.705621734077477747e-01,-8.159060295389369832e-01,2.819090160551573465e+00
9.591377503717131159e-01,6.624861487769019286e-01,-2.463829564669424155e+00,3.482755325778856825e+00
-1.049828578664104839e+00,2.268758728293520655e-01,-2.041285734165909638e+00,2.302624632626162349e+00
-4.113777241208215862e+00,-3.314259743838580685e-01,-1.226145194350910739e+00,1.249048982420370324e+00
2.402491750003144411e+00,4.100043959202265970e-02,5.898519996610867011e-01,-2.175283735135391527e+00
2.281372536664993067e+00,2.045271094444212068e-02,1.247984657278824239e+00,-9.304933720633449257e-01
-8.349618664982698668e-01,-1.431601890187298221e+00,2.542290503997478801e+00,-3.692179937583025762e+00
5.942363772910202790e+00,4.300560007906079063e-01,-7.538633032861122296e-02,3.467542431174473805e+00
3.463472353919029079e+00,2.161611349730397924e-01,1.097594996385730104e+00,1.022169268385017649e+00
-1.913061631928750783e+00,9.387380979494951427e-01,-1.707804944748409604e+00,2.714373283866956754e+00
-4.956890359770316223e-01,-2.996302773366389949e-01,3.079706704144573037e-01,-2.539528103222662425e-01
