5.973975178845606152e-03,1.034294787827331856e-02
8.834864150419001472e-03,1.177731208677030927e-04
1.004184358400619231e-02,9.747525563831179601e-03
2.953214753615371509e-03,-5.112132730595803310e-05
1.171625328427755748e-02,4.103850080217837613e-03
5.882069871051761288e-03,-6.322356853120123486e-03
1.350441247743536070e-02,1.467954036577728957e-03
5.092777254583386211e-03,-7.417542942253787207e-03
7.614957940142334097e-03,1.377677033604059360e-02
1.646589078551075318e-03,9.482975475857795267e-03
9.676893939098159259e-03,-3.000500210054971809e-03
3.452981874703667936e-03,5.220911448758190502e-04
1.210273498655027070e-02,1.169134480427671055e-02
1.000257539792544226e-02,-1.287565715320888871e-02
4.371149804858469323e-03,-2.223894143964601569e-02
5.393397148924323689e-03,-1.096138447081555604e-02
4.967930746557600204e-03,5.838933072741902056e-03
5.796754491253194906e-04,4.885568058221231294e-04
8.206412361849390463e-03,1.239345601487082567e-03
-1.680984739105425522e-04,-2.346779414011759563e-03
1.352020172017326209e-02,-4.205969409110762352e-04
1.558858685269506113e-04,-1.188078946757353468e-02
2.298848828917125948e-03,-2.453486274932730957e-02
7.870778842934154917e-03,2.149157031779458035e-02
5.767212392194142473e-03,-4.129311515227816233e-03
1.001790672311094100e-04,1.799523702208162199e-03
-2.393041029965428516e-04,-2.067771298785061457e-04
-3.217856278625711754e-04,-2.048816994243486764e-03
2.876641626641099131e-04,6.213701900600152907e-03
-4.642996569556170303e-05,1.657145785076019964e-02
-1.233839213657228061e-04,7.440709102392553849e-03
-3.863620080970962746e-05,2.232292268345590844e-02
2.583201716625037445e-04,5.535063717442728279e-03
6.793257683086339907e-04,5.292876523900646307e-02
7.133169418761040189e-05,3.662530756793795639e-02
1.490741057517263349e-05,3.305692979386453539e-02
1.795867385708955208e-04,3.920791231394381293e-02
7.146933076975268235e-04,4.519244756353445885e-02
2.685091766245502722e-04,3.368514804671521312e-02
1.429427503583840034e-04,1.822126448510832941e-02
6.128547922610367476e-04,4.917581968402279929e-02
-5.270405645178530588e-05,3.040847593131762103e-02
7.736981818277575669e-04,1.871864195982522044e-02
-1.644734493575766702e-04,5.076901563351993163e-02
-1.063128293373435994e-04,3.691064134256647616e-02
7.345549293453738785e-04,3.695984309485805808e-02
-2.346074325962587402e-04,3.005659544749051185e-02
1.181255503961581429e-03,2.293142887426127818e-02
-7.102902162336872848e-06,7.054315426915012260e-03
5.108193490844714830e-05,6.822242042066317506e-03
-6.161870895234495540e-04,-3.843765579806156935e-03
4.382585977639543470e-04,1.800911214785272385e-02
1.927970783656275493e-04,-6.426016207170626247e-04
-1.485881773260455652e-04,-6.524610756599836083e-04
-1.264531311785174609e-04,-8.180058158842687735e-03
-1.127112299289672221e-04,-1.288660440059357336e-02
-1.935203464945993467e-04,-9.214892085052937484e-03
3.714933817107121672e-04,-6.952913176660797771e-03
-1.416894304896565817e-04,-1.893022208595700889e-02
1.216409846373497744e-05,-2.322613009720084568e-02
-3.585207173099863142e-05,-3.384734760054138730e-02
-2.685841298089836461e-04,-2.920178117813782698e-02
-4.393026966289580539e-04,-4.879687507331088164e-02
-1.870330712133801327e-04,-2.197693203324951883e-02
-6.494598573348032110e-04,-2.178706210441417809e-02
-4.875129611404178552e-04,-2.709841089632598204e-02
-3.408462467522729205e-04,-3.084438295718331530e-02
-7.915351350611182172e-04,-2.670205198469773403e-02
7.489821840895789308e-06,-3.187674290487067796e-02
-6.667216468010770010e-04,-4.112639161237299085e-02
