-2.154152563239156715e-01,-2.560365773174843040e-01
2.212558538194055457e-01,-1.291048887732982042e-01
-3.026557454077205001e-01,-2.611764210044340007e-01
3.088532483945166315e-02,-1.915468598633819908e-01
6.785899565526576360e-02,9.358094736057998020e-02
1.713809974046711856e-02,4.286046821710543658e-02
2.579928614092392297e-02,5.102615267454205239e-02
2.041292142343747312e-02,-7.833956182551307657e-02
8.427337508624004048e-02,-4.015919672983181421e-02
-1.481356408523179860e-02,2.442598964075206880e-01
1.266194453857734381e-01,-7.874114937261583735e-02
1.375733719159136503e-01,1.078865517695804382e-01
2.887609274346003563e-01,-4.241221669300787589e-01
2.581001060589572793e-01,2.561612966997065671e-02
1.880357569276590035e-01,-1.203588976794849330e-01
2.698215553476664974e-01,-5.334977491711249270e-03
-1.853911028266945205e-01,-1.549340571566150127e-01
2.401279316960072685e-01,-4.273054012113772226e-02
-2.690441700936750669e-02,1.408960510028195445e-01
-1.141529418753074038e-01,-1.459814299361779644e-01
-6.559193002018365130e-03,-7.005467424813899280e-02
1.097437691436939922e-01,3.460543708281184072e-01
-6.801289750928815603e-02,1.053153414903841741e-02
-3.593315507718222168e-01,1.378094219357286869e-02
-2.326303439690202701e-01,7.500718427528134391e-02
7.303301945868929945e-02,1.920978194942223605e-01
-2.241858874791641948e-02,1.788393010396393812e-01
-9.492997044772252813e-02,-1.905733589730544963e-01
-2.698225672140941445e-01,1.024228993530070936e-01
-5.493727955816747610e-02,1.625089478887416505e-01
9.133364428691578482e-05,1.918638084427954360e-01
6.218340629923268387e-02,1.204305676698142619e-01
1.582217172495489210e-01,5.218815788276016943e-02
-9.668198937179896257e-02,-1.082326537492176860e-01
-9.344929563245521487e-02,-4.331166657899142292e-02
-6.407825079585487311e-03,-2.105839644621993190e-01
-1.942029749732576138e-01,2.025873388690380972e-01
-1.263487434022965705e-01,6.570506680207309491e-02
9.151867055802315187e-02,1.485100221984146374e-01
1.361137938243684592e-02,-1.733111597526902983e-02
