1.023203743163824786e+00,1.356775724751751566e+00
-1.353947724575127465e+00,1.657234050217835319e+00
-1.313243159884859956e+00,-2.470800765742835470e+00
7.943471921236385791e-01,-2.764073418068807797e+00
-3.646564810160057846e-01,-2.262857961240249516e+00
-1.394754168183175880e+00,-1.589028482524047492e+00
-3.698915572525953710e-01,-1.787930568847676094e+00
-2.762494607873935415e-01,-2.322349706603515251e+00
-2.037178585602128500e+00,-1.067210955724236854e+00
-1.254827389272180072e-01,-1.547917740485007521e+00
-1.728231677568447644e+00,-3.241875993728707162e+00
-1.489989069853810078e+00,-3.192515549499324035e+00
-8.406062891956034289e-01,-4.332971922414272647e+00
2.720537066443520086e-02,-2.947125079675236847e+00
-1.284634196982152865e+00,-3.605152834296130759e+00
-2.326292639057389255e+00,-1.711678699061761622e+00
-1.212971167849097975e+00,-4.410602513319449081e+00
-7.485819373353642669e-01,-4.646322450034482188e+00
-3.119857360451862016e-01,-3.334315639772613693e+00
-2.229080732890611205e-01,-4.065822522529821015e+00
9.601343939760689228e-01,-3.144492309831236287e+00
-3.516540025088507049e-01,-3.890708471755710995e+00
-6.586894261598749134e-01,-2.272271696503627592e+00
-3.191627503802343391e-01,-1.138157473419536547e+00
5.095738919698421521e-01,-1.260215632654016593e+00
1.404100005501377479e+00,-1.350597264521844254e+00
4.262746580397482887e-01,1.025722267049497649e+00
-1.201705487506967929e+00,-1.030674699734085875e+00
9.408503818736658753e-01,9.689678404722128491e-01
-2.092070774141174816e-01,1.144497945558358598e+00
9.595259130585731544e-02,2.039536932053501506e+00
1.649445062983458055e+00,2.044723536012967191e+00
3.128276187133094410e-01,2.673711812619365080e+00
5.479757612909558206e-01,1.612850739626200847e+00
1.046293522274073906e+00,2.613200636114192399e+00
1.608800085744539032e+00,3.403934680150543013e+00
1.400532973889513366e+00,2.968271783401501107e+00
1.003707082478745516e+00,2.170017533628151085e+00
-1.365897309986610075e-01,1.516300162822522779e+00
1.120047601414559724e+00,3.031919777071373723e+00
1.028180822646611148e+00,3.662107301787730584e+00
1.355568367733718693e+00,1.953297785991961133e+00
2.430974312701542350e-01,3.439313222923635838e+00
-4.209272780066151687e-01,3.497763881004808173e+00
8.553457579848889880e-01,3.515757870674577568e+00
