5.466076067497645935e-02,2.697385788498973813e-01
-2.756141273652308876e-01,-8.070522041716619854e-02
3.759086871314262779e-02,4.822292893259968322e-02
2.228967133569330628e-01,2.048473525592691205e-02
7.822233962616971514e-02,2.491270678884864587e-01
-1.628898351447465587e-01,1.300831507157077516e-01
2.169574798704285434e-01,2.118079281756166110e-01
-2.720673768516062435e-02,-4.766968144933702439e-02
7.865682412012994784e-02,-3.341638894889983891e-02
8.518302257211382567e-02,2.013025694894424455e-01
