-4.041537725423425265e+00,2.685189142095869008e-01
-6.117120176297947687e+00,-1.064194166812283959e-01
-6.873857756859616863e+00,3.495299903977461264e-01
-2.055242846621229358e+00,1.340907686286121718e-02
-8.100130139017583275e+00,1.323968219697916060e-01
-4.170646501366167769e+00,-1.953913170936398269e-01
-9.353601240918004933e+00,7.062224098550833051e-02
-3.611783184695499749e+00,-2.387047652907891282e-01
-5.144115604909625716e+00,3.160113975207400894e-01
-1.050101162219178930e+00,3.673753268878432454e-01
-6.743221434136507320e+00,-1.359023753233726539e-01
-2.383433862284540794e+00,-5.129574198738724028e-02
-8.278955987174770215e+00,4.128351586986199195e-01
-7.074767798920724715e+00,-3.079173793721579067e-01
-3.246782330719563348e+00,-6.283127472258763779e-01
-3.850842115234174301e+00,-3.259708660634303978e-01
-3.379225640925568541e+00,1.785774252741806067e-01
-3.911154757668412474e-01,-1.487271633754375447e-02
-5.686488478458815443e+00,-8.329798279208234027e-03
9.526104960289903667e-02,-1.593696180578236810e-01
-9.391668552662533642e+00,-3.398460122228947472e-02
-2.327844884877576792e-01,-3.979712481321152073e-01
-1.855188838802760420e+00,-7.010550513666002903e-01
-5.238166184865195696e+00,6.346166424891690472e-01
-4.048079970936716343e+00,-6.530676534690670054e-02
