-5.127547984941584897e-02,5.223215853636899858e-02
1.625469261048746172e-01,2.751693235019174802e-02
2.003928058103435494e-01,-8.373864091923943764e-02
-1.456783633417564339e-01,1.357288104359142822e-01
1.943607909958926516e-01,5.071476416916228525e-01
1.663019776711872066e-01,2.141476008317209079e-01
2.795280293764913493e-01,5.864781380545993628e-01
-1.278711669640472115e-01,2.276295683562566674e-01
9.216402334664720863e-02,1.405233864283931933e+00
3.366369312721945728e-01,1.039105512187654012e+00
3.490518214851381362e-01,8.439110247967335221e-01
2.934290702350478286e-01,1.019207222275701596e+00
-3.139325166274962997e-02,1.262404520421925191e+00
1.843174440738693798e-01,8.674856895620891573e-01
1.051909925228771137e-01,4.340790638883323393e-01
8.962188499707436640e-02,1.312613851990751312e+00
3.597781361859306304e-01,7.646650468508754406e-01
-3.513446310106041470e-01,4.775679442860853996e-01
6.350218318287477182e-01,1.332082980641936532e+00
4.607082407447836703e-01,9.416972676654078445e-01
-1.320650049470435405e-01,9.378565115652764961e-01
4.837571991365054447e-01,6.883965216975664880e-01
-5.770897699064155839e-01,6.917757243266070555e-01
8.082171357636437625e-02,2.342457280983279988e-01
2.842580195319624470e-02,1.765415904606577879e-01
3.821570037132952513e-01,-1.237222219730619716e-01
-1.077361710368768960e-01,5.116889376916302634e-01
-1.363348449539974472e-01,-4.459621319672511103e-02
1.003490157344407302e-01,-6.805542945099446461e-02
-2.061383378153375592e-02,-2.069107939267483542e-01
-6.066066024649385130e-02,-3.820206288991077059e-01
4.510348190746506225e-02,-1.844452693667320287e-01
-3.268213138769687776e-01,-1.228668874795808413e-01
-1.111790782580926729e-01,-5.502046650533448657e-01
-2.673558219257146096e-01,-6.777650447290211044e-01
-3.317179878688213956e-01,-9.040410065749638902e-01
-1.237432576024007913e-01,-7.603989305010069311e-01
-2.147373161619883786e-01,-1.309916320643412124e+00
-1.067358152612643274e-01,-6.138122331946270771e-01
2.336801112553480719e-01,-5.535329304986468246e-01
6.611370687819191627e-02,-7.462640014910049135e-01
-9.201099395637975242e-02,-7.778418879717711176e-01
2.789244493448951312e-01,-7.142191578142524921e-01
-3.306818525162092959e-01,-8.982654697657664888e-01
3.216124937998582345e-02,-1.042807840179301282e+00
