-9.838236040778849389e-01,1.387565437935025514e+00
1.400802189295007105e+00,1.617934671385449441e+00
1.241970547666403801e+00,-2.508014741795258740e+00
-8.729879125384807370e-01,-2.738827387344799913e+00
2.997380203059561432e-01,-2.273094147555784428e+00
1.348686492466411257e+00,-1.628735278043377477e+00
3.186499060958156715e-01,-1.796712306005393334e+00
2.097601027240074689e-01,-2.328338686210498665e+00
2.005774090745122695e+00,-1.125820962174021833e+00
8.130088436331564528e-02,-1.548595859185974533e+00
1.634669785421941413e+00,-3.291669539733411920e+00
1.398012861426400022e+00,-3.234575342052967262e+00
7.162896451231526296e-01,-4.355425216729233995e+00
-1.114737004648255203e-01,-2.944648538489142542e+00
1.180927291642515975e+00,-3.641357195555894766e+00
2.276368362111051535e+00,-1.777512424682284431e+00
1.086347895582745471e+00,-4.442931213284700753e+00
6.153761089374369941e-01,-4.665714829494771010e+00
2.165254344732649994e-01,-3.340993760906725285e+00
1.064061603372223885e-01,-4.072015233843821136e+00
-1.049720556270739680e+00,-3.116325367211732811e+00
2.401886674015829559e-01,-3.899575543838425862e+00
5.932970328288271755e-01,-2.291989831658444832e+00
2.864532984324944520e-01,-1.147283600926084501e+00
-5.453423930236238615e-01,-1.244336597939453171e+00
-1.442149446700945248e+00,-1.309737114202969899e+00
-3.966951410850768633e-01,1.038387886878223920e+00
1.171730874168026793e+00,-1.064804889078699635e+00
-9.127113768343533273e-01,9.961739446486965743e-01
2.419862100963809382e-01,1.139917190711560613e+00
-3.760512997630915955e-02,2.041206934930972050e+00
-1.590141258389663470e+00,2.093074623064639539e+00
-2.362569554859556831e-01,2.681239695689939584e+00
-5.016547246544965644e-01,1.627245297172724037e+00
-9.712022805405138293e-01,2.640581274367665099e+00
-1.510673963633497596e+00,3.450073100696432249e+00
-1.315003659131116720e+00,3.007615798996094991e+00
-9.411166268545194669e-01,2.199448466811893432e+00
1.798657836848529534e-01,1.511142626700067160e+00
-1.032840202237599980e+00,3.062855643441579012e+00
-9.231758236901875803e-01,3.687480440719045571e+00
-1.299178134434769705e+00,1.990581032967781994e+00
-1.446024602310763962e-01,3.445000017093698297e+00
5.207905478612725458e-01,3.484110211410822444e+00
-7.545731228525994760e-01,3.536517996116305795e+00
