-4.823555870711614818e-02,-1.309609632890978981e-01
-2.137229180032758913e-01,-3.932464882111471605e-01
1.766718899272431142e-01,4.374191274164672127e-01
1.118925321403905909e-01,-4.423142100245136543e-01
1.915691942844109374e-01,-8.851400379696650056e-02
4.917953741488970826e-02,2.595577914268270003e-01
1.306102962284829694e-01,3.327499197334666259e-01
-3.729018038265907720e-01,-1.270958718324986525e-01
4.157700361557646884e-01,9.277517220175951485e-02
-1.741716876614537723e-01,6.347676433061769097e-02
1.807600466727652400e-01,-2.993841845934819834e-01
4.634558927052243732e-02,-3.128387005368202245e-02
-4.301939195130732307e-01,2.488444639245009082e-01
2.654293718172837102e-01,-2.296364826192501818e-01
-1.648201111494102672e-02,-6.436431936405949406e-02
2.507772498705306274e-01,-3.668710762085646698e-02
-2.440873799702540647e-01,-9.227230548307475966e-02
2.116245536635124602e-01,-1.157855448162131359e-02
-2.118520595943376716e-01,7.863073342470679183e-02
8.415944708388314877e-02,-3.042859574520730831e-02
