-1.293617729579587539e-01,3.866283999522473480e-01
5.733182891486310329e-01,-1.582493091517920003e-01
-1.087111633363691959e-01,-1.107919793119029744e-01
-5.045277762459102755e-01,3.806631264549489857e-02
-9.685218993142166721e-02,5.096724564429603310e-01
3.950523867528142330e-01,3.424951077396035104e-01
-4.227618942233604127e-01,3.545202078484758768e-01
-3.655737316060094812e-03,-1.855386981483482245e-01
-2.008479598531174026e-01,-6.136863288481642087e-02
-6.064367579439323280e-02,5.203917011225737133e-01
