4.807178450217135940e-02,-5.249933953226114175e-04
4.895214943530721424e-02,-6.155580250860642928e-03
5.012944960044134896e-02,-3.561866088003987248e-03
4.543629414388929838e-02,-1.262800945931042904e-02
5.036730348659539808e-02,-3.218261234306969264e-03
4.704606534630600273e-02,3.151890780930853477e-03
5.108947540986170932e-02,-6.107739577082883266e-03
4.614260328488629243e-02,-8.551162291724884873e-03
4.860208797475894238e-02,-9.836649875602319210e-03
3.068033948738860608e-02,-2.137788069846381991e-03
5.083775376726074047e-02,9.221511254267653751e-03
4.515852509595188330e-02,8.859617576109016582e-03
5.084757114731898453e-02,-1.884518750321192504e-03
5.056550184936677711e-02,-1.570557717797573753e-03
4.279591014705877439e-02,1.194197280608783919e-02
4.736523931121770087e-02,-1.243777541318309525e-02
4.413368464086050991e-02,-2.819326845826257769e-02
1.432356992492422529e-02,1.265367226204940077e-02
4.953680728863906618e-02,5.161089431427652065e-03
-7.056850883680885339e-03,-1.024279010601741348e-02
5.114305147948981084e-02,2.515810593181361070e-03
1.820483323285803853e-03,1.088765187206309354e-02
4.407553338616183175e-02,2.106887994537726908e-03
4.838877880220312372e-02,-7.621296262910029311e-03
4.796637698468405459e-02,1.059799186982630058e-02
4.160630338064456868e-03,-2.515804002148530616e-02
-1.378975924341931981e-02,-2.033620407024051835e-02
-4.698305874452125136e-03,5.044942443402585658e-02
1.080666238216827606e-02,4.376598334399429274e-02
1.059064162671090759e-03,3.409261657494966347e-02
-7.389538462581943419e-03,3.586371120248339067e-02
9.107159040077103616e-04,4.140298154322994556e-02
2.700710519099686676e-03,4.811201398284884606e-02
-1.379902589455014872e-02,2.011874856869858702e-02
1.364588877178397972e-03,3.229239437402529195e-02
-6.485933640876244584e-03,5.787858394154838521e-02
-5.419509725249947209e-03,5.500380056497312237e-02
2.469940361573814188e-03,8.289779826530763174e-02
5.748099851395021762e-03,5.214367865986573730e-02
-3.431207329755403025e-03,5.925527473948541402e-02
-1.401659431689072921e-02,4.385033620146750605e-02
-1.223728816880019455e-03,8.015403451340749608e-02
2.487713699931108635e-03,8.246832302512673019e-02
4.074962200204057874e-03,6.796187381634248570e-02
6.874584630625294596e-03,6.942307267452373087e-02
1.283618407059393569e-02,4.419547386175148862e-02
4.488641153027226986e-03,6.595404968230524079e-02
2.849039012526200917e-07,4.082621423377233438e-02
-8.704327106373997594e-05,1.820567400922106990e-02
5.203270285311205508e-03,1.520884671989800908e-02
1.352156931301756043e-02,1.918709034462787524e-02
1.473457648984589008e-03,-1.377855592179564638e-02
-7.825440474393168325e-03,1.408701760309045113e-02
5.837175574775626402e-03,-1.347873648739739139e-02
-4.431151247343329339e-03,-1.574289129681424523e-02
-1.934479687177638810e-03,-2.893040465498370253e-02
8.510977282233243152e-03,-3.336940272831832172e-02
-1.849031129404560096e-03,-4.164286996721387052e-02
1.218266159830140192e-03,-3.252303915812808366e-02
3.044033000031432564e-03,-5.742902192435669212e-02
6.007030083005501786e-03,-5.920896591628890815e-02
4.858777069611629716e-03,-5.718653694279638572e-02
3.206386273871720313e-03,-3.882808029458791055e-02
-3.675141838116140550e-03,-2.629491472697019147e-02
2.496854798481869774e-03,-6.039758498535671705e-02
2.197497710399810671e-03,-7.084480281398690404e-02
6.510645617521544117e-03,-4.019781150211856890e-02
-4.892426250701713795e-03,-5.974610531182750206e-02
-9.384661575111440113e-03,-5.471334610223799189e-02
1.165475076487716569e-03,-7.167454246179964794e-02
