-7.642481121543007183e-02,-1.880640475252317867e-01
2.534742334704126465e-01,2.967862621364760964e-02
-3.527166717065557955e-02,-1.044936600121560213e-02
-1.937861630770060517e-01,5.089493359892906243e-02
-9.455322047959516252e-02,-1.663668944384197046e-01
1.300739450107276374e-01,-1.192658093974447719e-01
-2.112662330240677455e-01,-1.068804799684691387e-01
3.266720127698839737e-02,5.445980648817071168e-02
-6.145438581659092014e-02,6.492171603247273715e-02
-9.496330046923372181e-02,-1.257251655954595149e-01
