-1.324266850142973073e+00,3.388729427626722135e-01,-2.025588959337875083e-01,-3.333005754131290188e-01
-5.808087869873709508e+00,-9.154911032811362259e-02,-1.587416308947824817e+00,-1.761261661155936853e+00
4.630459899447820327e+00,6.744428235002847272e-01,1.141839634131807113e+00,2.288088636562190192e+00
3.264416328143506352e+00,-1.261585114748941909e-02,-7.173738494369957808e-01,-1.879466713428384450e+00
4.662670099145679536e+00,5.365334995486503028e-02,2.028247886383515927e-02,-5.196295140565416748e-01
1.459476786802992310e+00,4.873868625476559524e-01,5.952123890060229128e-01,1.138445688491722674e+00
3.107469062139649907e+00,1.073980142014099526e+00,7.644808732276608954e-01,1.778577683852326841e+00
-9.832917146793853647e+00,-4.893350708342919519e-01,-6.359365958858460566e-01,-6.988083673408695962e-01
1.090815462908042655e+01,1.473752455320555543e-01,1.464317686061782142e+00,6.364895384646133136e-01
-4.587123372692546219e+00,7.023290288047248121e-03,-9.945681412866080873e-02,2.740897111399045460e-01
4.788691740366392224e+00,-7.953578802614095222e-01,-2.478282875291586418e-01,-1.370017317173961580e+00
1.454239715637251074e+00,-7.828160279373157227e-02,1.505544638781988187e-01,1.421783854403904090e-01
-1.134714822602774298e+01,5.915094201711105226e-01,-2.531137425760601745e-01,1.360227453502309780e+00
7.132425808482246055e+00,-2.984170038630169497e-01,-2.555121960950793580e-01,-1.218342644349427628e+00
-6.628964857680254008e-01,-1.619641439626832990e-01,-2.129541842288970865e-01,-2.101144521212683636e-01
6.844948853880406858e+00,-4.685871466415849063e-01,3.504975920574289194e-01,-4.474176534646204240e-01
-6.330537284099845508e+00,-2.694474521122204869e-01,-5.378932819028513501e-01,-5.489776199230808063e-01
5.233108754973234689e+00,3.966087785743263039e-01,3.749706420079635949e-01,-2.836951740525055499e-01
-5.321268664952413019e+00,3.216515257243423576e-01,2.010380779336380375e-01,7.964369238999112477e-02
2.311002939959482028e+00,-1.050882901510558354e-01,-3.905259823619240955e-01,-5.705198784396693368e-01
