4.807040261047999807e-02,-5.226506951599594816e-04
4.895134026570977653e-02,-6.154387601251879759e-03
5.012833912850152979e-02,-3.559998922653706023e-03
4.543634130478390459e-02,-1.262796428365884314e-02
5.036612533866527408e-02,-3.216464667996004039e-03
4.704431350560914216e-02,3.154900298021835487e-03
5.108860063480862718e-02,-6.106405559421328351e-03
4.614218662773974383e-02,-8.550273839547000224e-03
4.860171550390982725e-02,-9.836032030512108226e-03
3.067970768226406519e-02,-2.136297142341244369e-03
5.083522045518444610e-02,9.225857865404776120e-03
4.515619053111891851e-02,8.863535120802184739e-03
5.084624795158691757e-02,-1.882341867164717686e-03
5.056414891915693433e-02,-1.568359518150282518e-03
4.279335312462023699e-02,1.194664970975735548e-02
4.736519044181512067e-02,-1.243770875673633029e-02
4.413545452959332510e-02,-2.819641334162139787e-02
1.432176325315793856e-02,1.265688136995064654e-02
4.953478857193185925e-02,5.164791174422450615e-03
-7.055505819364672575e-03,-1.024503727784099351e-02
5.114125185848636401e-02,2.518940177868546609e-03
1.819229583004707777e-03,1.088979012054092955e-02
4.407400302777314538e-02,2.109663228054692221e-03
4.838815342004789549e-02,-7.620372136473677234e-03
4.796378359386677115e-02,1.060248720802354182e-02
4.163338109394873303e-03,-2.516215807735273577e-02
-1.378711148337622740e-02,-2.034075903530107102e-02
-4.703719133196246870e-03,5.045868326677671600e-02
1.080158516813219116e-02,4.377519049836747778e-02
1.055286248052430273e-03,3.409913426906181766e-02
-7.393256013824459766e-03,3.587014825042552507e-02
9.061880350403593316e-04,4.141119475408852613e-02
2.695382066879141621e-03,4.812152679222165413e-02
-1.380086436790517283e-02,2.012159614675967934e-02
1.361072968582105209e-03,3.229906186804393925e-02
-6.492148875304585426e-03,5.788890650168114493e-02
-5.425412196914975761e-03,5.501381906470215882e-02
2.460781671572812544e-03,8.291379880821045378e-02
5.742236082213966059e-03,5.215410389458723789e-02
-3.437624445513371655e-03,5.926627855021698171e-02
-1.402100127960468137e-02,4.385788419328581766e-02
-1.232463210727190303e-03,8.016940624490664913e-02
2.478636408702947561e-03,8.248446831451912431e-02
4.067447147311458247e-03,6.797545154015174895e-02
6.866732085287151864e-03,6.943646599409331044e-02
1.283096963585516649e-02,4.420467587751455291e-02
4.481285363807043301e-03,6.596695016356558805e-02
-4.230480685149828810e-06,4.083376501601426734e-02
-8.906044292414529552e-05,1.820899629331249048e-02
5.201487703775062831e-03,1.521228275879528066e-02
1.351908308994279051e-02,1.919159044175055423e-02
1.474949021753061730e-03,-1.378095423443938088e-02
-7.826780557552353440e-03,1.408911904268707674e-02
5.838502317996178623e-03,-1.348086278815993112e-02
-4.429249932260418722e-03,-1.574585001036745563e-02
-1.931280039258438793e-03,-2.893622958719054700e-02
8.514452174804948772e-03,-3.337488834029313234e-02
-1.844427398073591714e-03,-4.165103753585307211e-02
1.221775962780121934e-03,-3.252932153040410251e-02
3.050192243741332854e-03,-5.744014524780224201e-02
6.013372072360055783e-03,-5.921978405077604063e-02
4.864913805873677041e-03,-5.719714285400634424e-02
3.210582215308271231e-03,-3.883511431338305259e-02
-3.672174106857789382e-03,-2.630029240375860236e-02
2.503396607859003763e-03,-6.040903965139221565e-02
2.205110714609988948e-03,-7.085880946614776799e-02
6.514867131236346150e-03,-4.020510586729569846e-02
-4.885728432396337258e-03,-5.975777092768892046e-02
-9.378405003092638373e-03,-5.472443331955430951e-02
1.173184640909737684e-03,-7.168892434746651499e-02
