1.415386609232773818e-01,3.855750023601799414e-01
-5.738963415137148250e-01,-1.455298237564126018e-01
1.039874207627743408e-01,-1.139326781375555597e-01
5.015626342464947207e-01,2.634914580531635270e-02
1.135282045435169890e-01,5.100237121892710057e-01
-3.799502445688862640e-01,3.535970795251950904e-01
4.313523230113667783e-01,3.463720717222709133e-01
-2.744401441810006160e-03,-1.865854905727414026e-01
1.970406942555597563e-01,-6.642925935938452653e-02
7.799424233827374764e-02,5.216534959295801022e-01
