-1.577621327506712745e-01,-3.837440446118353665e-01
5.736586675863978302e-01,1.274677468349689757e-01
-9.741155900192675909e-02,1.182581205563325993e-01
-4.966596524415619052e-01,-9.807025937025292892e-03
-1.358886351625016031e-01,-5.100613420482577043e-01
3.588423507562820691e-01,-3.689310551089367007e-01
-4.422084478296172128e-01,-3.345743523009739873e-01
1.139872541214283219e-02,1.878938325346628802e-01
-1.915394517878274971e-01,7.350397029170294139e-02
-1.013304626245000034e-01,-5.229643407153432566e-01
