-5.066669196407891373e-02,-4.434726502821750849e-02
-2.239286250365052355e-01,-3.361651279779447887e-01
1.782225320666460944e-01,4.667693872934282617e-01
1.219209622995297143e-01,-3.541250085141953718e-01
1.766996204309062568e-01,-9.481544503295932791e-02
5.674964813907875522e-02,2.404547468396506793e-01
1.195993344437619038e-01,3.925672067161498635e-01
-3.740854212447586313e-01,-1.578849454613180103e-01
4.168488272201700262e-01,1.276666827071472055e-01
-1.740311059397453008e-01,5.192383712038391858e-02
1.808184338842094285e-01,-3.006627497485147571e-01
5.546363498942664255e-02,2.250240804283238499e-02
-4.305176743353687496e-01,2.877948296055847233e-01
2.695941837913933825e-01,-2.452577390521403500e-01
-2.563545768515035350e-02,-4.827412138155107862e-02
2.601853990404780492e-01,-1.094874932832031050e-01
-2.411545152674701709e-01,-1.178135255031474982e-01
1.991789973844321215e-01,-3.189532018805294605e-02
-2.011096143657741808e-01,3.237667179598564815e-02
8.659925838945022047e-02,-1.129734338674828198e-01
