-1.023203743163825230e+00,1.351632773446806102e+00
1.353947724575128797e+00,1.657178070183625174e+00
1.313243159884860178e+00,-2.468896489212416334e+00
-7.943471921236409106e-01,-2.767634039901733178e+00
3.646564810160063397e-01,-2.261557088886129829e+00
1.394754168183176102e+00,-1.587615357375604219e+00
3.698915572525949824e-01,-1.789836336000954153e+00
2.762494607873933750e-01,-2.324310346525459092e+00
2.037178585602131164e+00,-1.065761541598303941e+00
1.254827389272173688e-01,-1.553057743654470357e+00
1.728231677568446978e+00,-3.237836434648186046e+00
1.489989069853810966e+00,-3.191098285800157086e+00
8.406062891956029848e-01,-4.332166305796470773e+00
-2.720537066443695987e-02,-2.948025512039229135e+00
1.284634196982152199e+00,-3.603363399431529501e+00
2.326292639057389700e+00,-1.711407056440364505e+00
1.212971167849097531e+00,-4.412084783774438357e+00
7.485819373353636008e-01,-4.646786296018107443e+00
3.119857360451862571e-01,-3.336002060797068847e+00
2.229080732890596772e-01,-4.062258017198660198e+00
-9.601343939760701440e-01,-3.143543300760808457e+00
3.516540025088507604e-01,-3.889895896202148151e+00
6.586894261598755795e-01,-2.268068494277174274e+00
3.191627503802352828e-01,-1.137446870712964131e+00
-5.095738919698423741e-01,-1.262720215076185371e+00
-1.404100005501378146e+00,-1.350982956063814910e+00
-4.262746580397481222e-01,1.023546668295486572e+00
1.201705487506969483e+00,-1.030699107099017464e+00
-9.408503818736667634e-01,9.677415181125383903e-01
2.092070774141172040e-01,1.140188905906051264e+00
-9.595259130585660767e-02,2.040738689322290522e+00
-1.649445062983458943e+00,2.039996762150596332e+00
-3.128276187133091080e-01,2.675147415896413250e+00
-5.479757612909560427e-01,1.614245337311325912e+00
-1.046293522274072574e+00,2.616309175312644175e+00
-1.608800085744540365e+00,3.400678373161036827e+00
-1.400532973889512034e+00,2.966701517004775024e+00
-1.003707082478746182e+00,2.166435482752985031e+00
1.365897309986607022e-01,1.517794638924979900e+00
-1.120047601414558169e+00,3.031308125238236340e+00
-1.028180822646611814e+00,3.668104362061451074e+00
-1.355568367733718249e+00,1.954697516986154238e+00
-2.430974312701538742e-01,3.438958521730286044e+00
4.209272780066150021e-01,3.498510678732802859e+00
-8.553457579848890990e-01,3.520899615066250377e+00
