-7.602333977952510757e+00,1.027393108070792094e+00,-1.841772586033607606e+00,-2.882474828941743450e-01
-4.232011724949370723e+00,-5.141681859448095082e-01,8.960665202777151617e-01,-1.814092406683787129e+00
-1.888538063396775213e+00,-6.867921609209132194e-01,9.321232940081568552e-01,4.829950480280637559e-01
1.256121505796251148e+00,1.753136729281104644e+00,-1.599243860580828791e+00,-1.836663228628144351e+00
-4.230228845934932980e-01,-1.330554794106167282e+00,-1.571787154600712944e+00,1.743368099162786455e+00
9.215091154510266502e-01,3.106151803058770366e-01,6.828767494286278605e-01,-1.463366398890527886e+00
-1.699061575487422759e+00,-5.055432293976450664e-01,4.611157928915481097e-02,-4.104592679189974502e-01
9.607671760099110614e+00,2.702776362483609307e-01,8.154459939520259937e-01,-2.483715039665275737e-01
-3.877068767189328469e+00,2.777776278321095749e-01,-1.366448352301398605e+00,3.057217441105342104e+00
-3.420606967764604711e+00,1.116552701313512141e+00,7.569781383467066860e-01,1.113114418531025329e+00
-1.879012016021460063e+00,5.796750372310151000e-01,-3.827226100239234929e-01,-8.785063566776786514e-02
-7.821424393113416418e-01,-2.139525325125418709e-01,-6.807506540680725582e-01,2.224441296001761881e+00
-7.964237689127958930e+00,8.871286987821721537e-01,2.962416956858930916e-01,2.249727994326005676e-01
-6.402285848568149973e+00,8.159110270098640649e-01,-4.746247904054859967e-01,-5.916681220499782068e-01
-1.011709326187604230e+00,2.133731329625435102e-01,-1.393638720667644160e+00,-3.764826395652270952e-01
2.722108408925210998e+00,-8.104676416773358705e-01,-2.203448199036282862e+00,1.946144749126108575e+00
3.782907634642588501e+00,8.278229960194694037e-02,-9.899257461285009274e-01,2.707989491708677754e+00
-2.421351013369453575e+00,1.451058098439847566e+00,1.042186196012126587e+00,-1.254568907283907464e+00
-4.675461313119273932e+00,-1.219697103585261483e-01,-6.926953980598148375e-01,-3.096161792247035804e-01
9.207133034706456165e-01,1.506368400336590918e+00,9.425814760488404609e-02,-2.697702348175212261e+00
-2.449698016824450875e+00,5.224844993542265836e-01,-3.529460518982691780e-02,2.634209349757650642e+00
7.022322838332970996e+00,1.079053844514781924e+00,1.071455870429026458e+00,3.212016998350574193e-01
1.419635558908820538e+00,-2.030014822400616481e-01,2.070650370247955951e+00,-1.418959237411403729e+00
3.150975919443391060e+00,1.864526083720496885e-01,-9.480516903215340241e-01,-2.974325560704379479e-01
-4.465332565623788774e+00,2.488334953905702585e-01,2.061309391195393914e+00,1.701061155504226319e+00
-2.496358131750459730e+00,-5.530054818907766956e-01,-1.459174352724861290e+00,2.785345568130990657e+00
7.123063850416921916e+00,-3.109258095256969834e-01,1.575973335602577796e+00,2.181912001347458663e+00
-7.811774538850679406e+00,5.091656762112743984e-01,-3.224839299658291969e-01,-1.225513684327815600e+00
-1.263122905417606967e+00,2.412913416259526433e-01,6.063821797920788681e-01,-2.515498796045798180e+00
-2.034606240191263460e+00,1.908958342037203604e-01,1.408645199662050151e+00,2.349355994652404966e+00
