-6.527053040672203821e-02,-2.673160597395118354e-01
2.785844142842220927e-01,6.977883020184701135e-02
-3.946526642598508633e-02,-4.667818382072405625e-02
-2.235366297552816850e-01,-1.164578410650420753e-02
-8.798930564776470675e-02,-2.458825967428022452e-01
1.576303246832422844e-01,-1.364317738752735820e-01
-2.251460445516791919e-01,-2.030917627350685151e-01
2.906832342849908352e-02,4.656283494337808831e-02
-7.727932396370028323e-02,3.654643131596072708e-02
-9.306367601865966899e-02,-1.977386011372783137e-01
