4.807472153404827864e-02,-5.231104811817456233e-04
4.895923260220188394e-02,-6.151946263592115299e-03
5.013223250095859285e-02,-3.561255966595229788e-03
4.543412216315637076e-02,-1.261773784458719225e-02
5.037600927215431235e-02,-3.210846060114382495e-03
4.704801136732564282e-02,3.148511375354142838e-03
5.109584039219160906e-02,-6.104245121946581636e-03
4.613795994944531326e-02,-8.557934638699254623e-03
4.860340395743189407e-02,-9.837358695154481761e-03
3.066963647586093758e-02,-2.141956570524199480e-03
5.084020743432180606e-02,9.212819722553996366e-03
4.516587752371307996e-02,8.878337922408885419e-03
5.085250929610289627e-02,-1.880154330628052480e-03
5.057142779446811148e-02,-1.564849813467473387e-03
4.278819765523239615e-02,1.191200573030497256e-02
4.736734150556325129e-02,-1.242564049378791849e-02
4.413489919639439207e-02,-2.819384911030715576e-02
1.432276538424836002e-02,1.265380989154072169e-02
4.953130730603481219e-02,5.144744604114706750e-03
-7.054081363601555354e-03,-1.018210181319675368e-02
5.114293456026534207e-02,2.501453373576604383e-03
1.825151176679242751e-03,1.091613477753328697e-02
4.407340854264409080e-02,2.105894138939858398e-03
4.839359812623013346e-02,-7.625193010725252012e-03
4.796740329963988803e-02,1.058716636762468966e-02
4.141558879292787064e-03,-2.517172572858651300e-02
-1.379504057419587981e-02,-2.036063003476188890e-02
-4.693904731553007019e-03,5.042293980225262540e-02
1.079906833459977865e-02,4.376745835396419343e-02
1.066233004775255693e-03,3.413033367376334948e-02
-7.389781775761600571e-03,3.583488548459819178e-02
8.968695645112181609e-04,4.133473694499521095e-02
2.691324147332529570e-03,4.805850427351253396e-02
-1.378521495181367698e-02,2.015178992203523964e-02
1.346891506885828033e-03,3.225007688988776322e-02
-6.467014154242833879e-03,5.790184035980847077e-02
-5.406771190548308355e-03,5.503311327295021954e-02
2.468321941748152001e-03,8.285433670058343913e-02
5.743297453577447809e-03,5.212795254092802283e-02
-3.419352992621883195e-03,5.929793550498457105e-02
-1.401599470227586283e-02,4.380252878052695586e-02
-1.225261388620338659e-03,8.014410771799947153e-02
2.481493049932558936e-03,8.245847745888565394e-02
4.057568417564523869e-03,6.788941183814450886e-02
6.886567095108575218e-03,6.942924972704682396e-02
1.283934893560378064e-02,4.423632668013255387e-02
4.490316464592939913e-03,6.596250446229461051e-02
1.123874024861458081e-05,4.082903751377248147e-02
-7.924832517321127160e-05,1.822190411667057655e-02
5.197683263921227571e-03,1.523635135336543107e-02
1.351750303943440902e-02,1.918135769781819516e-02
1.463765237202673637e-03,-1.381395739536396723e-02
-7.813462759157558182e-03,1.413721638158231542e-02
5.827385958721890101e-03,-1.352024934988997791e-02
-4.444188529585496941e-03,-1.576699064092512703e-02
-1.932734911427568154e-03,-2.896841945102607285e-02
8.488873575246023637e-03,-3.341909857660212840e-02
-1.850022848620129891e-03,-4.167358911520203935e-02
1.223788286567352923e-03,-3.249916960329499865e-02
3.059061293658054542e-03,-5.736104757416053690e-02
5.995208371041068664e-03,-5.923664406467785137e-02
4.855214804123261091e-03,-5.717254930303009020e-02
3.195843836405448668e-03,-3.883941204226184357e-02
-3.669897922326706852e-03,-2.628678311774482884e-02
2.499192735905721684e-03,-6.036220075311141131e-02
2.219034918124164306e-03,-7.080242606380349191e-02
6.508952854533359145e-03,-4.018041616102197705e-02
-4.895140509555289537e-03,-5.974323741728525261e-02
-9.384381604879553362e-03,-5.473475777909957152e-02
1.195426050807459886e-03,-7.160473702433184373e-02
