5.778141171141287558e+00,8.807390506152754650e-01
5.908470722787161122e+00,5.750364384512615112e-01
6.062100478068037646e+00,7.358715443699839209e-01
5.668136154400002624e+00,2.457974398229465507e-01
6.032348050525556893e+00,7.961299169925415420e-01
5.614807645731139552e+00,1.025857546053548397e+00
6.173329201680968659e+00,6.202103429515453126e-01
5.709381844946635809e+00,3.437633844666128646e-01
5.965492877132286154e+00,3.462350148801632832e-01
3.836469051155537269e+00,4.693360014527241386e-01
5.988570606931146401e+00,1.390411268493505270e+00
5.291293080231936230e+00,1.495354912435294281e+00
6.110934167362700897e+00,8.698676960424125415e-01
6.064406950376159067e+00,8.899853132326137617e-01
5.066888370390126184e+00,1.242888876859258307e+00
5.855372046908557948e+00,2.912183806269581510e-01
5.643261210523061067e+00,-7.792454675832711786e-01
1.588547991938236148e+00,9.930027998805039946e-01
5.954338133724771609e+00,1.101669613466050412e+00
-6.806038670955768533e-01,-1.622982367317185592e-01
6.124247472541748394e+00,9.747324336857725591e-01
7.941412319847895862e-02,8.956274678154049207e-01
5.315367390122011315e+00,9.521689148940255532e-01
5.871993582189810823e+00,4.215876038627815459e-01
5.638359679673937919e+00,1.400667425441476599e+00
