2.396866878591394079e-01,-2.376257627702403341e-01
-2.104585372143097377e-01,-1.040359319939688915e-01
3.215286652410583867e-01,-2.743544962255221042e-01
-2.628862697205500143e-02,-1.542398564910474890e-01
-7.120412056702188353e-02,9.295953429714672034e-02
-2.586405762029777775e-02,5.249440071930236255e-03
-2.906499902049374320e-02,3.881452188413181837e-03
1.214305803822867194e-02,-9.326175620168222768e-02
-4.069525273993741116e-02,-3.498760457320691797e-02
-2.809841050280019112e-02,2.391570693706836226e-01
-1.032420544692654041e-01,-2.880600407086602102e-02
-1.625882422560003260e-01,1.096651962242447265e-01
-2.659423792665112085e-01,-3.889240485230160971e-01
-2.667425096926119843e-01,2.361814690863580160e-02
-1.674184460458094104e-01,-1.545759378807066431e-01
-2.649274324861882191e-01,-5.267546541394863696e-02
2.075045392297458213e-01,-1.581108556780708996e-01
-2.496210618614511101e-01,-2.422022189907166098e-02
2.739114197862520250e-02,1.207493187058807510e-01
1.481473091627179550e-01,-2.035984009880823509e-01
-6.189393752800110074e-03,-1.280175090828928296e-02
-1.206231728367837680e-01,3.661918521524215042e-01
8.719818792216944836e-02,-6.419981567421176316e-02
3.410758389652870926e-01,1.220200240109632281e-02
2.395977559265863588e-01,8.856589106318998872e-02
-6.959305901549198148e-02,1.669398898737134151e-01
1.171077619994304389e-02,1.172016929679722125e-01
1.129330347891436409e-01,-1.686275820393610125e-01
2.438479034373538246e-01,1.142770242244045692e-01
3.952614685531635058e-02,1.835199408159624013e-01
-6.447815184124666005e-03,1.571904252327301910e-01
-7.146977673160455347e-02,1.065175267223967270e-01
-1.690129755629357355e-01,5.945259977795219752e-02
1.004956989739359402e-01,-7.472647185129091540e-02
1.103710365193545789e-01,-1.270248114168208708e-01
8.520543446689147690e-03,-2.235783658704320331e-01
1.455370196905960145e-01,2.551867596492020107e-01
1.086104381417294373e-01,1.278776736218488197e-01
-1.237467997049311735e-01,1.504738634957477339e-01
-2.658665887419534371e-02,7.949784070426295368e-02
