-2.079986668962877094e-01,2.621718373368043808e-01
2.248623773016389937e-01,1.227765606047354352e-01
-2.950633799952385727e-01,2.696567297750868675e-01
3.636417900988279245e-02,1.907999325617671105e-01
6.514424576853290738e-02,-9.566071183163013525e-02
1.590194512514903069e-02,-4.338619646196821555e-02
2.435110943588302337e-02,-5.137622043169673414e-02
2.260745133261476622e-02,7.700783318910967012e-02
8.535096399392341771e-02,3.710400950633163664e-02
-2.178593634756311598e-02,-2.435501326450462412e-01
1.288071451852420835e-01,7.489148870888336085e-02
1.344395123362049638e-01,-1.116387103034719441e-01
3.007929489465181461e-01,4.160329602651418046e-01
2.572491335749297892e-01,-3.321111039908394846e-02
1.913883277600003929e-01,1.146769722759786725e-01
2.698606965547432068e-01,-2.484781697940179751e-03
-1.809041650521972244e-01,1.598120795443939701e-01
2.412775882866324273e-01,3.632825511503341015e-02
-3.094991333479531551e-02,-1.405463620083099163e-01
-1.099484813669509981e-01,1.488346265462316409e-01
-4.533593642477754850e-03,7.058727622816977909e-02
9.978187548316945488e-02,-3.493687808250208748e-01
-6.829059042171092830e-02,-8.706284115302857438e-03
-3.595691413132316994e-01,-3.318213565179136543e-03
-2.346922071926571818e-01,-6.851335749870304803e-02
6.751003813484461602e-02,-1.940983267535129064e-01
-2.752720770196573352e-02,-1.781972123440086486e-01
-8.944171374066318958e-02,1.931901751735739248e-01
-2.726308476672099079e-01,-9.448045550406145021e-02
-5.957380546120370768e-02,-1.610444673291474560e-01
-5.402348243474526523e-03,-1.918763038737089366e-01
5.871187433122680016e-02,-1.221680656411803373e-01
1.566713830036969568e-01,-5.654030909928937226e-02
-9.353598955458479469e-02,1.111514166322883357e-01
-9.219236641809087918e-02,4.555730164211923422e-02
-3.663208737251430740e-04,2.109276152422254746e-01
-1.998903419919445812e-01,-1.963919558801298093e-01
-1.281540382811297285e-01,-6.162548850818910795e-02
8.726690329095311560e-02,-1.504690689176907681e-01
1.411135664131568657e-02,1.714544528639713392e-02
