8.462038361348117377e+00,-9.436192783235304235e-03
9.590365777350241316e+00,5.895866668989536707e-01
9.983472281452014485e+00,-7.956708799384081265e-01
6.086250274393229631e+00,3.607964082127199656e-01
1.011308394309403980e+01,-4.149372602596885229e-01
8.274754379902642398e+00,7.706208183525157726e-03
1.038007476597353751e+01,-2.160393783589534544e-01
8.927526830425238202e+00,-1.620500577927806718e-01
9.244672535570815697e+00,5.641160879783052584e-01
3.726753888145172056e+00,-9.854467514002966944e-01
1.001343667293908801e+01,-1.517466728571365830e-01
7.709250118110154482e+00,-8.974094076332931325e-01
1.000930505742024756e+01,7.413056576754671612e-02
1.008067450577159363e+01,6.845034497188754452e-01
7.892244471181471432e+00,1.274744262719305521e+00
8.442430755375044171e+00,-8.383418830545390221e-02
7.702288254591679539e+00,-2.694214329023751353e-01
1.130795768826900360e+00,7.586938757405520262e-01
9.727963184735937574e+00,1.013079708342208007e-01
-3.832038844580750170e-01,-1.168786582661151430e+00
1.026112709474331375e+01,2.138011023729614601e-01
-3.722105889850435001e-01,1.649195528691174417e-01
6.669659171551423071e+00,-6.622471961509354133e-01
9.425231733369987097e+00,-4.150459304737664779e-01
9.174560152430187188e+00,5.342604937100907669e-01
