1.415386609232774096e-01,-3.855750023601799414e-01
-5.738963415137148250e-01,1.455298237564125741e-01
1.039874207627743408e-01,1.139326781375555597e-01
5.015626342464947207e-01,-2.634914580531634576e-02
1.135282045435170167e-01,-5.100237121892710057e-01
-3.799502445688862085e-01,-3.535970795251951460e-01
4.313523230113667783e-01,-3.463720717222709133e-01
-2.744401441810017002e-03,1.865854905727413471e-01
1.970406942555597285e-01,6.642925935938452653e-02
7.799424233827373376e-02,-5.216534959295802132e-01
