-1.293617729579587539e-01,3.866329192709875295e-01
5.733182891486310329e-01,-1.583095662782440516e-01
-1.087111633363692098e-01,-1.107769116148566019e-01
-5.045277762459102755e-01,3.812195723278902215e-02
-9.685218993142165333e-02,5.096701441711992686e-01
3.950523867528142330e-01,3.424419073116486967e-01
-4.227618942233605237e-01,3.545584894929494357e-01
-3.655737316060087873e-03,-1.855334886888300450e-01
-2.008479598531174026e-01,-6.134450195034200221e-02
-6.064367579439322586e-02,5.203850474713579422e-01
