-5.778141171141286669e+00,8.809953403274173311e-01
-5.908470722787161122e+00,5.753637095874942764e-01
-6.062100478068035869e+00,7.361854779958170170e-01
-5.668136154400002624e+00,2.457489477454433136e-01
-6.032348050525554228e+00,7.965251767703505070e-01
-5.614807645731137775e+00,1.026047093673456923e+00
-6.173329201680967770e+00,6.204670905309024320e-01
-5.709381844946635809e+00,3.435313526425107788e-01
-5.965492877132285265e+00,3.461462496931269062e-01
-3.836469051155537713e+00,4.684844184301592551e-01
-5.988570606931143736e+00,1.390554079096590900e+00
-5.291293080231931789e+00,1.495515873598502798e+00
-6.110934167362698233e+00,8.701547975297480031e-01
-6.064406950376154626e+00,8.904308304046630873e-01
-5.066888370390124408e+00,1.242419247206560717e+00
-5.855372046908556172e+00,2.910763780923892874e-01
-5.643261210523062843e+00,-7.790608702520963602e-01
-1.588547991938233928e+00,9.932072406148202415e-01
-5.954338133724768944e+00,1.101231421531276400e+00
6.806038670955782965e-01,-1.625515771704908463e-01
-6.124247472541745729e+00,9.747600527258171166e-01
-7.941412319847429568e-02,8.958269430726003568e-01
-5.315367390122008651e+00,9.519338036845106377e-01
-5.871993582189809935e+00,4.218515035667229074e-01
-5.638359679673934366e+00,1.400939214047113968e+00
