-2.904723987455771539e+00,-1.065994981967855804e+00,4.764670515271246742e+00,-4.891054611142739539e+00
7.998851761149039064e+00,5.023714905904941297e-01,-2.544333975467725217e-01,1.418880657556566227e+00
-1.130538429909894393e+00,-2.701941414583399759e-01,1.762293803857801766e-01,-8.550190253029628096e-01
-6.441874847258026726e+00,-6.944645317949268981e-02,1.091625381553273377e-01,-3.728385775322324847e-01
-3.180539171273466970e+00,-1.284833176463985094e+00,3.327539279500765446e+00,-4.446615484112992789e+00
4.064862782086767545e+00,-2.100192166471736843e-01,2.218646174761310874e+00,-2.435032384585364529e+00
-6.829136937112997074e+00,-1.694070642109894331e+00,2.104807314241714078e+00,-3.631762701041066244e+00
7.813552812264515923e-01,3.077251440523208481e-02,4.336345210379677351e-03,9.031079092844758183e-01
-2.167891139272695167e+00,1.503322698029261328e-01,-3.381801897511235167e-01,6.024957768002394687e-01
-3.335260062118609259e+00,-1.501388983594137194e+00,3.164859861377239181e+00,-3.477170393686189520e+00
