4.692230677024952085e-02,2.710942883758261090e-01
-2.731928170282028057e-01,-8.855449321247646499e-02
3.619574919511183569e-02,4.928850010442074187e-02
2.222198940273388268e-01,2.674852361480508853e-02
7.106352791349938858e-02,2.513601325419680954e-01
-1.665443330462368088e-01,1.253989435257144291e-01
2.108095022376808292e-01,2.179782208781879949e-01
-2.583219316575811192e-02,-4.839481090266114366e-02
7.958025489093303873e-02,-3.118019352215532780e-02
7.938930747075495509e-02,2.036526247822446345e-01
