-9.838236040778844949e-01,-1.387565437935025292e+00
1.400802189295007327e+00,-1.617934671385448775e+00
1.241970547666404245e+00,2.508014741795258296e+00
-8.729879125384806260e-01,2.738827387344799469e+00
2.997380203059560322e-01,2.273094147555783540e+00
1.348686492466411257e+00,1.628735278043377255e+00
3.186499060958157825e-01,1.796712306005393112e+00
2.097601027240075244e-01,2.328338686210498221e+00
2.005774090745123583e+00,1.125820962174021611e+00
8.130088436331547874e-02,1.548595859185974311e+00
1.634669785421941413e+00,3.291669539733411920e+00
1.398012861426400244e+00,3.234575342052967262e+00
7.162896451231524075e-01,4.355425216729233107e+00
-1.114737004648256313e-01,2.944648538489142098e+00
1.180927291642515975e+00,3.641357195555894766e+00
2.276368362111051091e+00,1.777512424682284431e+00
1.086347895582745693e+00,4.442931213284699865e+00
6.153761089374372162e-01,4.665714829494770122e+00
2.165254344732655545e-01,3.340993760906724841e+00
1.064061603372224857e-01,4.072015233843820248e+00
-1.049720556270739902e+00,3.116325367211731923e+00
2.401886674015832335e-01,3.899575543838425862e+00
5.932970328288273976e-01,2.291989831658443943e+00
2.864532984324946185e-01,1.147283600926084501e+00
-5.453423930236235284e-01,1.244336597939452504e+00
-1.442149446700944804e+00,1.309737114202969011e+00
-3.966951410850766968e-01,-1.038387886878223698e+00
1.171730874168026793e+00,1.064804889078699190e+00
-9.127113768343537714e-01,-9.961739446486970184e-01
2.419862100963805773e-01,-1.139917190711560391e+00
-3.760512997630910403e-02,-2.041206934930971162e+00
-1.590141258389663248e+00,-2.093074623064639539e+00
-2.362569554859556553e-01,-2.681239695689939140e+00
-5.016547246544964533e-01,-1.627245297172724037e+00
-9.712022805405139403e-01,-2.640581274367664211e+00
-1.510673963633498040e+00,-3.450073100696431361e+00
-1.315003659131116720e+00,-3.007615798996094547e+00
-9.411166268545196889e-01,-2.199448466811892988e+00
1.798657836848532310e-01,-1.511142626700067382e+00
-1.032840202237599980e+00,-3.062855643441577680e+00
-9.231758236901873582e-01,-3.687480440719045571e+00
-1.299178134434769705e+00,-1.990581032967781550e+00
-1.446024602310770069e-01,-3.445000017093697409e+00
5.207905478612724348e-01,-3.484110211410821556e+00
-7.545731228525996981e-01,-3.536517996116304907e+00
