-7.638215799797931638e-02,-1.880968566142476872e-01
2.534623838910519678e-01,2.968762005318499597e-02
-3.526924773668943525e-02,-1.048910924422231591e-02
-1.937651086133414524e-01,5.095025749478708510e-02
-9.454206470239863436e-02,-1.664760998326057506e-01
1.300818892796901383e-01,-1.193011857892236072e-01
-2.112507298618611640e-01,-1.069653488364465388e-01
3.265596597213317465e-02,5.444103984867719459e-02
-6.145481826136194037e-02,6.490823263220812933e-02
-9.494323067867828370e-02,-1.258088969507926425e-01
