-1.850945747626731863e-01,-6.115581220358079148e-03
-9.568987324868082067e-02,-8.199730504967583933e-02
-4.066631997694792472e-02,1.669720258630264659e-02
2.330362735933083629e-02,-6.884492523941894426e-02
-1.591802677564158053e-02,6.742685705137978214e-02
2.419367965985489907e-02,-6.162295932943778753e-02
-3.961679076922054038e-02,-2.097886156363401242e-02
2.281361838402397590e-01,-9.102928753449696445e-03
-9.602879761802066150e-02,1.345170755510566030e-01
-7.721812598308561149e-02,5.530620813152795773e-02
-4.547122024783063071e-02,-2.023921138716056631e-04
-2.092149158045927826e-02,9.528161984165796350e-02
-1.853947693903497396e-01,1.530106025933214084e-02
-1.517606598894828129e-01,-2.061242121275448300e-02
-2.902420011911517259e-02,-1.502194288371155699e-02
5.532749644421798563e-02,7.947599440915094349e-02
8.481264430635328255e-02,1.181334306163245723e-01
-5.272426087787575322e-02,-4.544547477842779404e-02
-1.121512186117782917e-01,-1.420797969555618115e-02
2.192414769727150242e-02,-1.077810288057386712e-01
-5.750848192809878551e-02,1.176696815100847227e-01
1.685646261024066339e-01,2.067693700048791119e-02
4.116700767985505272e-02,-6.289570952652573377e-02
7.017252171645413372e-02,-1.175632482757594036e-02
-9.669847806920789379e-02,7.543406257501079903e-02
-6.404624689668608761e-02,1.175302418971653634e-01
1.728533343608691375e-01,9.282996426718639893e-02
-1.841900072574166880e-01,-5.005456892523862250e-02
-2.726433472450771542e-02,-1.077528520167449905e-01
-4.226509857843178952e-02,1.032306274055171391e-01
