-5.750563197476780353e+00,-1.044968522457238702e+00
-5.889579174769075998e+00,-7.430273796184486690e-01
-6.038546167504970086e+00,-9.081488805824390331e-01
-5.658788771679579277e+00,-4.078217910811258728e-01
-6.007076192760441025e+00,-9.672027062801924480e-01
-5.583150131534747374e+00,-1.185448587876655635e+00
-6.153042184848211527e+00,-7.958641056787133516e-01
-5.697228617520460503e+00,-5.075845760795034689e-01
-5.953153627923789770e+00,-5.169338889833607897e-01
-3.821535585949562996e+00,-5.811783222936134363e-01
-5.946335092028549596e+00,-1.560889605337191455e+00
-5.246339556729838982e+00,-1.645308312373201742e+00
-6.083528729177062111e+00,-1.043466191163459067e+00
-6.036433447651298856e+00,-1.061938447979793754e+00
-5.029295005090755666e+00,-1.388976066019476097e+00
-5.844655580732048605e+00,-4.588267559414596630e-01
-5.663229419454048674e+00,6.178341144248000738e-01
-1.559476937955490250e+00,-1.037366749286019463e+00
-5.920419019119201209e+00,-1.272764922851759239e+00
6.756640330925369753e-01,1.819982499646115026e-01
-6.093855842600023998e+00,-1.149527785161384319e+00
-5.374656196755023957e-02,-8.963453040819105988e-01
-5.285971509599289853e+00,-1.104397611204379626e+00
-5.857511186447978524e+00,-5.888273536837728139e-01
-5.595964636815018878e+00,-1.560853857316460758e+00
