2.341916740076305792e-01,-2.437046169928812900e-01
-2.135152488688767392e-01,-9.790660572227627423e-02
3.152541773970963801e-01,-2.824918962082587082e-01
-3.025856020950198899e-02,-1.531169960131549268e-01
-6.899265215404996876e-02,9.466239223318202722e-02
-2.580541020050088410e-02,6.100569073827963838e-03
-2.903427999319425218e-02,4.829856541944062970e-03
9.874208888721740934e-03,-9.337578831822200554e-02
-4.156225891653136245e-02,-3.391665302951121785e-02
-2.217357556609583780e-02,2.393351876197138683e-01
-1.041308299503340140e-01,-2.605260215884894551e-02
-1.601937840124151857e-01,1.139521864862509531e-01
-2.763373093416264803e-01,-3.803706616709505717e-01
-2.667134282958379399e-01,3.105810370145730553e-02
-1.716487456870487982e-01,-1.493518975301427187e-01
-2.668035766703389933e-01,-4.495735517151894928e-02
2.039622109314882803e-01,-1.634787892599694203e-01
-2.507767144042937768e-01,-1.716051847223020940e-02
3.052324661770316680e-02,1.196385497887608590e-01
1.433536655817078398e-01,-2.070424735834113517e-01
-6.559661183485176322e-03,-1.270124064770818823e-02
-1.115757844026245421e-01,3.683423033825739545e-01
8.579118249376951888e-02,-6.629186237617196165e-02
3.420457035831964143e-01,2.677897139113090234e-03
2.423647294421583664e-01,8.148948656206640717e-02
-6.547789942132690999e-02,1.683936912209741954e-01
1.469247306518175686e-02,1.167042088140155115e-01
1.089174707450307894e-01,-1.713674117331049074e-01
2.471967548636160861e-01,1.071308273990859844e-01
4.424214118488788844e-02,1.818039622712597225e-01
-2.474719212017105052e-03,1.569741404434558951e-01
-6.892836604304244941e-02,1.082439460193125036e-01
-1.678750243244891971e-01,6.401394858085776574e-02
9.881010362093683996e-02,-7.740761530977220695e-02
1.074067316069688416e-01,-1.295208547094481022e-01
2.850958861885843302e-03,-2.230460535228477315e-01
1.522143215648927850e-01,2.502995515227037782e-01
1.120466648613935995e-01,1.242978788836047455e-01
-1.202509702659152746e-01,1.535622523732427525e-01
-2.464962019472013988e-02,7.975095237302637363e-02
