2.712228790698432590e+00,-2.396411621513977463e-01,1.466276363226485246e+00,1.451438065644233166e+00
-2.741294556755504708e+00,1.324017894887763724e-01,8.081910716617685120e-01,9.089873829473488209e-02
-1.279097965583368302e+00,5.161964143794746107e-01,-8.153306028896273316e-02,-2.701997343575482269e+00
-3.263236616340365437e+00,-4.544307916566274752e-01,-5.120671314558447040e-01,-7.422775202717878107e-02
9.593217537759464453e-02,-5.016057325212680551e-01,-1.988772384240145907e+00,-3.997492613794310090e-01
-2.726100639595172570e-01,6.825884656469957124e-01,1.487252663248203488e+00,8.871854716706765176e-01
-2.230633182295243877e+00,6.515320676476806794e-01,-1.138858303891653101e+00,2.473718731153340400e+00
3.234798176729446695e+00,-8.550410578275614570e-01,7.790933681392318011e-01,4.887169037307820929e+00
-1.363404836756111793e+00,-1.182238671152114479e-02,8.526208566272297507e-01,3.061505758421085410e+00
2.391008982978720887e+00,-3.559771224477031870e-01,1.229286046729380022e+00,-4.133281143176145145e-01
-6.211226345045142594e+00,-1.589290880868336198e-01,-9.098415616092514480e-02,1.969972098607200905e+00
2.409467831982717578e-01,2.279804482338754212e-01,6.934897712039700401e-01,-2.913208503610680289e+00
-1.576354529174541552e+00,6.809499362810840228e-01,-8.500846781945502473e-01,4.801866741476082390e-02
-5.916072640894538548e-01,3.064685394412363095e-01,5.147250225043938920e-01,4.118082489006838820e+00
5.498397025450403319e+00,-1.006505732491684402e+00,1.535833095649147051e+00,-8.780126371125983598e-01
-5.550629011037073735e-01,-4.262435947404094594e-03,1.295152608866185773e+00,-1.932485767816710887e+00
9.200950055199411115e-02,-3.866910610838615869e-01,5.657994653305198351e-02,-1.002044325516336043e+00
-1.009562910900117627e+00,1.033311412469145596e-02,-5.998556912611892056e-01,3.133588003829641533e-01
-3.316737140428180020e+00,-4.529066374858684019e-01,-1.713779502646979092e+00,-1.749771521197246882e+00
1.082925874841299985e+00,-5.957088550376029579e-01,-4.116304485502996213e-01,2.145571849451889612e+00
4.500778077073783301e+00,1.048121313773179075e+00,-1.272906207467070228e-01,-4.291116012995401241e-01
-8.002133547632819255e-01,3.469962643701161031e-01,-1.433832281056271751e-01,1.236865873149213479e+00
2.019554564504924266e-01,-2.760946011407205969e-01,-3.299581043758997856e-01,-5.262163962270495210e-01
-2.597405434004649294e-01,1.488900230160259186e+00,-1.096821666713911458e+00,-1.746487891084603117e+00
3.620946770123160130e-01,4.570249636419840278e-01,1.724408793676891705e+00,-6.086090372599592957e-01
1.946205378232435557e+00,5.451941329122695912e-01,-1.380771893455202681e-01,-4.290291886379038466e-01
3.561109784527058508e+00,-1.323843684755487415e-01,2.465235018763950237e+00,-4.607062880943470162e+00
1.351282995447498525e+00,-8.576664817975151456e-01,-4.298684142058141200e-01,1.552897611593569760e+00
-2.960948411825365056e+00,-1.040446771104731161e+00,-2.953468612561028772e-01,2.955056434869306248e+00
5.246603611464348838e-01,-1.653457357499390490e+00,3.828855098005834456e-01,-4.496104113493558430e+00
-6.733606323449848219e+00,2.784683291013930750e-01,-3.060073119919986429e+00,2.452508288576380036e+00
2.000695292648432932e+00,1.129988972267362696e-01,5.163479821443383022e-01,1.281352529877318069e+00
8.008044856582932081e-01,3.856963427276027812e-01,-9.420489964349082479e-01,-2.932221917299772329e+00
2.339865548056651257e+00,-8.785431995968526753e-01,4.631026104270802302e-01,1.851703649999091983e+00
6.411356603816467659e-02,-1.690470001682609302e+00,1.546535377584032700e+00,-1.590728940274574565e+00
-7.061345575567798960e+00,-1.089258802221687139e+00,-4.486011212371819878e-01,-1.787285304078098380e-01
1.002393217025248617e+01,-1.201060126496180880e+00,1.034196280315995198e+00,-3.676219987057756100e+00
-3.598060627811883627e+00,-1.157031183318786960e+00,-1.056273488021106877e+00,-3.216804344962012063e+00
-1.015896354602326523e+00,-7.557325528156888517e-01,1.700384703505515738e+00,5.652698703037123407e-01
3.581877319018431649e+00,-1.603113100183193751e+00,5.531271932533309288e-01,-1.404865986141343059e+00
-8.360305665802238995e-01,5.599858462188599395e-01,1.847417532476684165e+00,-6.522841648879385001e-02
1.803162735206333966e+00,1.327186442772537722e-01,1.358402726796017257e+00,-2.914434294704892903e+00
-2.634451878620881260e+00,-8.029008669946571253e-01,-3.322784013282624738e-01,-2.200604475980163066e+00
-1.425056300194150527e+00,5.409899986060382610e-02,3.268131807251331011e-01,-6.885678356320545923e-01
-5.294249014026120470e+00,-9.791493648959332941e-01,-4.795851105735177700e-01,-2.183033750888862201e+00
4.315968899422481186e+00,3.780971627692139569e-01,-4.811729056165946483e-01,-1.468698032834400147e+00
-1.894172248974297812e+00,1.197105191824086923e+00,1.792737779040842527e+00,6.817459405282256801e-01
1.007444448652327962e+00,1.196818913194426015e+00,-1.574465064670212966e-01,8.431209715307050878e-01
-5.254720388240807338e+00,-5.960909766106130547e-01,-1.604342171932096717e+00,1.853000975989397558e-01
-9.975534392613201184e-01,-9.969789602868092127e-01,-6.690537096958690949e-03,-6.116653097559531238e-01
1.614225824590453495e+00,2.848725586405271848e-01,-1.083005734037813861e+00,2.540369050079576141e+00
7.658009136522697879e+00,4.828069636699652833e-01,1.708840568173255747e-01,1.831617424636371672e+00
-9.470755130323008641e-01,-2.384866613361473486e-01,-4.943952955060270105e-01,-2.333014365053094064e-01
-1.884164095514660131e+00,1.093029112073867548e+00,4.292942508252192702e-01,-1.324547143209509725e+00
1.221237170916669168e+00,-1.413091868392974682e-01,-3.732972867828732166e-01,-1.776007690106305326e+00
