-5.750563197476777688e+00,-1.045643317717822596e+00
-5.889579174769074221e+00,-7.438376337802969918e-01
-6.038546167504969198e+00,-9.089634896612525106e-01
-5.658788771679577501e+00,-4.077699589663391633e-01
-6.007076192760440136e+00,-9.682839215710978831e-01
-5.583150131534746485e+00,-1.185992400148600634e+00
-6.153042184848211527e+00,-7.965327977099645462e-01
-5.697228617520461391e+00,-5.069734995323404991e-01
-5.953153627923787106e+00,-5.167270976790695469e-01
-3.821535585949562108e+00,-5.789612219593144316e-01
-5.946335092028547820e+00,-1.561203505854357410e+00
-5.246339556729838982e+00,-1.645911106223473253e+00
-6.083528729177059446e+00,-1.044257245070397522e+00
-6.036433447651297080e+00,-1.063082853736166733e+00
-5.029295005090755666e+00,-1.387561255217154565e+00
-5.844655580732049494e+00,-4.585337825266089795e-01
-5.663229419454046010e+00,6.174316240388580956e-01
-1.559476937955490028e+00,-1.037961379458481659e+00
-5.920419019119202986e+00,-1.271606372413876640e+00
6.756640330925371973e-01,1.821732653198877006e-01
-6.093855842600021333e+00,-1.149562878760635343e+00
-5.374656196755067672e-02,-8.971891653924795040e-01
-5.285971509599288076e+00,-1.103819212517844317e+00
-5.857511186447976748e+00,-5.894429812534262014e-01
-5.595964636815016213e+00,-1.561465472206236216e+00
