4.807040261047999113e-02,-5.226506951599478807e-04
4.895134026570974878e-02,-6.154387601251867616e-03
5.012833912850150897e-02,-3.559998922653696048e-03
4.543634130478387684e-02,-1.262796428365883447e-02
5.036612533866526020e-02,-3.216464667995986258e-03
4.704431350560910746e-02,3.154900298021860641e-03
5.108860063480861330e-02,-6.106405559421323147e-03
4.614218662773972995e-02,-8.550273839546989815e-03
4.860171550390977868e-02,-9.836032030512099553e-03
3.067970768226404091e-02,-2.136297142341233093e-03
5.083522045518443916e-02,9.225857865404793468e-03
4.515619053111892545e-02,8.863535120802198616e-03
5.084624795158690369e-02,-1.882341867164702507e-03
5.056414891915692739e-02,-1.568359518150270809e-03
4.279335312462021618e-02,1.194664970975735895e-02
4.736519044181509291e-02,-1.243770875673632856e-02
4.413545452959331122e-02,-2.819641334162139787e-02
1.432176325315793336e-02,1.265688136995065174e-02
4.953478857193183149e-02,5.164791174422455819e-03
-7.055505819364674309e-03,-1.024503727784099871e-02
5.114125185848633626e-02,2.518940177868567425e-03
1.819229583004709295e-03,1.088979012054093649e-02
4.407400302777313150e-02,2.109663228054707400e-03
4.838815342004789549e-02,-7.620372136473670295e-03
4.796378359386674339e-02,1.060248720802355916e-02
4.163338109394870701e-03,-2.516215807735276352e-02
-1.378711148337621872e-02,-2.034075903530108489e-02
-4.703719133196243400e-03,5.045868326677673682e-02
1.080158516813219463e-02,4.377519049836748471e-02
1.055286248052433092e-03,3.409913426906181766e-02
-7.393256013824447623e-03,3.587014825042553201e-02
9.061880350403641021e-04,4.141119475408854694e-02
2.695382066879145090e-03,4.812152679222167495e-02
-1.380086436790516589e-02,2.012159614675968280e-02
1.361072968582107377e-03,3.229906186804395313e-02
-6.492148875304574150e-03,5.788890650168117963e-02
-5.425412196914962751e-03,5.501381906470217270e-02
2.460781671572824687e-03,8.291379880821050929e-02
5.742236082213963456e-03,5.215410389458723789e-02
-3.437624445513361247e-03,5.926627855021701641e-02
-1.402100127960466576e-02,4.385788419328583154e-02
-1.232463210727179894e-03,8.016940624490666301e-02
2.478636408702957102e-03,8.248446831451915207e-02
4.067447147311469523e-03,6.797545154015180446e-02
6.866732085287153599e-03,6.943646599409333819e-02
1.283096963585516476e-02,4.420467587751458066e-02
4.481285363807047638e-03,6.596695016356558805e-02
-4.230480685142612089e-06,4.083376501601426040e-02
-8.906044292414024043e-05,1.820899629331249742e-02
5.201487703775062831e-03,1.521228275879528413e-02
1.351908308994278878e-02,1.919159044175056811e-02
1.474949021753059562e-03,-1.378095423443938261e-02
-7.826780557552343032e-03,1.408911904268707847e-02
5.838502317996170816e-03,-1.348086278815992939e-02
-4.429249932260418722e-03,-1.574585001036745563e-02
-1.931280039258442046e-03,-2.893622958719054700e-02
8.514452174804936629e-03,-3.337488834029313234e-02
-1.844427398073597351e-03,-4.165103753585308599e-02
1.221775962780117381e-03,-3.252932153040410251e-02
3.050192243741324180e-03,-5.744014524780228365e-02
6.013372072360041037e-03,-5.921978405077605451e-02
4.864913805873668368e-03,-5.719714285400636505e-02
3.210582215308263859e-03,-3.883511431338305953e-02
-3.672174106857790249e-03,-2.630029240375861624e-02
2.503396607859002462e-03,-6.040903965139220871e-02
2.205110714609979407e-03,-7.085880946614779574e-02
6.514867131236342680e-03,-4.020510586729570540e-02
-4.885728432396345064e-03,-5.975777092768896903e-02
-9.378405003092648781e-03,-5.472443331955430257e-02
1.173184640909725324e-03,-7.168892434746651499e-02
