7.799767799343740649e+00,1.393753983519249728e-01
4.032310471797028839e+00,1.868736043769509081e+00
1.713652890586898847e+00,-3.805328026846978018e-01
-9.820000533147412725e-01,1.568990507036523763e+00
6.707755364139315057e-01,-1.536672431047242826e+00
-1.019506291853934599e+00,1.404400365998592637e+00
1.669426396485711672e+00,4.781127225762245581e-01
-9.613513863730531739e+00,2.074576847999070606e-01
4.046592529419617890e+00,-3.065672797812512673e+00
3.253922776184997812e+00,-1.260440261018227037e+00
1.916128335693496165e+00,4.612559375425141946e-03
8.816183648426175745e-01,-2.171488406832148943e+00
7.812417810255676720e+00,-3.487144217383817968e-01
6.395097801925708758e+00,4.697614689445912539e-01
1.223061355423563867e+00,3.423532773087107905e-01
-2.331465553419034720e+00,-1.811274837347737199e+00
-3.573950953916846363e+00,-2.692286040780591527e+00
2.221766860356328976e+00,1.035712048014459485e+00
4.725981108343724202e+00,3.238028829136034292e-01
-9.238696566687254474e-01,2.456352598927761477e+00
2.423370896240785388e+00,-2.681717099891971934e+00
-7.103206263434524992e+00,-4.712317974859565606e-01
-1.734751552326008861e+00,1.433406614027988857e+00
-2.957025488102660749e+00,2.679291463816265706e-01
4.074812438218772925e+00,-1.719158350100490784e+00
2.698868158907981041e+00,-2.678539241419259920e+00
-7.283929705048223013e+00,-2.115614654199082789e+00
7.761649899297892397e+00,1.140754285147184577e+00
1.148901745647650685e+00,2.455710443906221840e+00
1.781024405230819951e+00,-2.352647981988682968e+00
