4.807503585932176859e-02,-5.113950174548310837e-04
4.895986852081832263e-02,-6.114744490989212911e-03
5.013253932526801765e-02,-3.548430695246275468e-03
4.543273213903528673e-02,-1.264813668209529771e-02
5.037667902184235491e-02,-3.168994123326026972e-03
4.704867454751240213e-02,3.160419282590378864e-03
5.109638517301594990e-02,-6.071739319945303366e-03
4.613759884274598599e-02,-8.581846181060052980e-03
4.860342449380609248e-02,-9.830907636296532665e-03
3.066835671829363716e-02,-2.208418608240420456e-03
5.084151073036195789e-02,9.233776997653386082e-03
4.516582465283652120e-02,8.894150311732088032e-03
5.085289491925652772e-02,-1.858876162599389873e-03
5.057186497697208766e-02,-1.539032555290596347e-03
4.278968074788779691e-02,1.189644579316291410e-02
4.736644189549025358e-02,-1.243108092829960792e-02
4.413439427513912716e-02,-2.818431400753852040e-02
1.432299280449598512e-02,1.264455958201740789e-02
4.953191353879046049e-02,5.125465580276800624e-03
-7.058512631368208008e-03,-1.024469148836816730e-02
5.114410652520262612e-02,2.514728358169491390e-03
1.823992171266902978e-03,1.090513922349287124e-02
4.407326824321680658e-02,2.088604196235030377e-03
4.839442850927275219e-02,-7.592026435834722461e-03
4.796869328750752448e-02,1.060181530250137866e-02
4.139126085575279418e-03,-2.527242802930429119e-02
-1.379454154733876330e-02,-2.035618387910571522e-02
-4.689914091833174634e-03,5.047877474485908816e-02
1.079904493314107553e-02,4.370678406053218890e-02
1.065374041325162918e-03,3.411860657383354589e-02
-7.386690286885587778e-03,3.586680867809143719e-02
9.010908097565484970e-04,4.133052491970490294e-02
2.695273972064811223e-03,4.806159050708083691e-02
-1.378514583975211198e-02,2.019373195986910730e-02
1.348360189434585259e-03,3.218699005034961202e-02
-6.464437078439752050e-03,5.798249051124176878e-02
-5.405626720636248772e-03,5.506577203368027279e-02
2.473593030611892420e-03,8.288752402927507257e-02
5.745193840428852380e-03,5.210791591219096630e-02
-3.419221719986174045e-03,5.930554797528837796e-02
-1.401114602770411194e-02,4.386511422195264742e-02
-1.222570409086670652e-03,8.013276155807468049e-02
2.483560107676201396e-03,8.241577594327947898e-02
4.062310701215844470e-03,6.786262071420008646e-02
6.889737639407714220e-03,6.948475713831568645e-02
1.283795464092962399e-02,4.419120949909071533e-02
4.491716959545153168e-03,6.594887930884532623e-02
1.373031365778040486e-05,4.088856169894704295e-02
-7.883573571787277304e-05,1.824681959285439845e-02
5.195222010394189190e-03,1.515897235632621305e-02
1.351787131234864769e-02,1.915783175785269396e-02
1.464634891598154062e-03,-1.382587824301907686e-02
-7.815106050085906392e-03,1.414426643674161765e-02
5.828711676259973676e-03,-1.352491964428713216e-02
-4.444712653941797383e-03,-1.581515251865044103e-02
-1.930414585449452243e-03,-2.889931002643251687e-02
8.488480679139664281e-03,-3.348899697685299437e-02
-1.848993045584039529e-03,-4.162985509540911844e-02
1.221923544736832007e-03,-3.249003701828393625e-02
3.054602025408718110e-03,-5.734616727132263447e-02
5.993961624461504115e-03,-5.926485836772799054e-02
4.852101448138326084e-03,-5.720454735479071212e-02
3.194107286552319049e-03,-3.888530087327030094e-02
-3.670458406169415082e-03,-2.625855715387201070e-02
2.495246101621183699e-03,-6.038439289679965738e-02
2.217080644953477522e-03,-7.070757708767384797e-02
6.506318143310044905e-03,-4.020832627544684845e-02
-4.897373934547384795e-03,-5.975301308954997226e-02
-9.384224921398979721e-03,-5.469230067223568303e-02
1.192618313378419892e-03,-7.149262149345395057e-02
