-4.955212674906277037e+00,1.508755128242534216e+00,-3.674533287785227031e+00,4.639193824152404666e+00
6.641740039160083597e+00,1.815051752064574253e-01,-6.216658101036731665e-01,2.301842022039017888e+00
-7.126822789992472984e+00,6.499536373308767434e-01,-4.864196490880271284e+00,4.993705036783012474e+00
1.820793722642580104e+00,4.301685344058769900e-01,-2.770616633953086438e+00,3.540692832990488981e+00
1.271751380099366946e+00,-4.188732754549088222e-01,2.152783761479530433e+00,-1.725151924717205354e+00
3.910291674968027209e-01,-5.763044473896753450e-01,2.373279429222778514e-01,-6.873062187149502344e-01
6.515691509478722665e-01,1.116050683831376483e-01,1.747146068989796075e-01,-1.009393766356287969e+00
6.807409606271129787e-01,2.315925735540685926e-02,-1.089395251559514277e-01,1.466088559915637912e+00
2.052535708780140133e+00,-1.032311062330739881e+00,1.439184775187911880e+00,9.633207768836635765e-01
-1.689331320353263610e+00,-1.370585095635429740e+00,3.799957017621677924e+00,-4.317312532265649594e+00
3.336604238029413860e+00,-1.828318427719201889e-01,1.317230094343719182e+00,1.476360639365217775e+00
3.182697155708857029e+00,-8.238906839322186482e-01,2.446880734113958233e+00,-1.930801655022221563e+00
9.651016721219681571e+00,2.280411946082540275e+00,-3.572520447257828469e+00,7.389820956109314665e+00
6.884967767264893013e+00,-1.072615163528369275e-01,1.839692726224376518e+00,-6.083277242860022360e-01
5.706740351687957791e+00,1.183067929752398717e+00,-7.212151843150707009e-01,1.900431232453434038e+00
7.349283493016412372e+00,8.517619097706724540e-02,1.476534749795581192e+00,-6.846219929857713660e-02
-4.301635165579347664e+00,1.182224372589642192e+00,-3.224832492132509554e+00,2.763271209979611953e+00
6.712105241761753049e+00,1.681082819737380329e-01,8.150849411804970135e-01,6.529213057413332244e-01
-1.467263860848015966e+00,-4.901355593779002096e-01,2.063339551201423649e+00,-2.565469972168469948e+00
-2.417749697452136193e+00,1.052622198951459920e+00,-2.663193338094556939e+00,2.585378947650907477e+00
1.375415143965995346e-01,4.676157855674055452e-02,-9.581178007212114434e-01,1.337565960026415812e+00
1.313358799259917831e+00,-1.103764313664648888e+00,5.566607420654247740e+00,-6.405440130340640970e+00
-1.854278644465179537e+00,1.007807390648475243e-01,-3.933930222623176487e-01,-1.912111736671002205e-01
-9.629011326913229141e+00,6.006769326355829164e-02,-2.551507370828903998e+00,-7.820859947274255708e-02
-6.535143412888890779e+00,-2.328149467397804817e-01,-7.705358978369900580e-01,-1.252117797365835505e+00
1.008558834340092192e+00,-8.512568708279421026e-01,3.337238974652824375e+00,-3.500050066285053774e+00
-9.711277664255486552e-01,-2.540111337564040506e-01,6.412914408240680819e-01,-3.343201153817499716e+00
-1.662818459486752776e+00,5.580303373398436406e-01,-3.253485581236202240e+00,3.554892930849661070e+00
-7.472886844433807241e+00,-3.156216768544544138e-01,-1.319473267246793258e+00,-1.728017711550215552e+00
-2.068233944369090249e+00,-9.306031012643605216e-01,1.268221655423184657e+00,-2.848780292339360365e+00
-9.560778785719273865e-01,-8.552856016918477522e-01,2.863096624518508992e+00,-3.456590293972118921e+00
1.049080587964499323e+00,-3.805680096661162581e-01,2.287418614116558224e+00,-2.241198112447014168e+00
4.109004988357436439e+00,2.300439009929922674e-01,1.421212321393665601e+00,-1.137253569302139722e+00
-2.401739177248601198e+00,5.128881872975604717e-02,-1.032360556170297539e+00,2.111722171916611934e+00
-2.279640315901868775e+00,4.880259483983841878e-02,-1.330765762424367171e+00,8.586849342945144237e-01
8.226312830867957837e-01,1.503954650864367526e+00,-2.979245889505543143e+00,3.660984778243710824e+00
-5.939412893636905721e+00,-6.272727084785190144e-01,6.787442003599079010e-01,-3.599036887546332331e+00
-3.460032206886273443e+00,-2.317702975946642208e-01,-8.087014596926683785e-01,-1.120732522079899374e+00
1.921839191302498362e+00,-9.563271747083573748e-01,2.103591129003894444e+00,-2.640327004522940335e+00
4.928280832088163810e-01,2.850012835896442720e-01,-3.108534643133236131e-01,2.575131881432975445e-01
