9.838236040778808311e-01,-1.385556074376903757e+00
-1.400802189295013545e+00,-1.617971386441604764e+00
-1.241970547666395586e+00,2.507203502578370102e+00
8.729879125384913952e-01,2.740253203255804237e+00
-2.997380203059483161e-01,2.272720659317607250e+00
-1.348686492466405706e+00,1.628113713047824263e+00
-3.186499060958100094e-01,1.797269452249504518e+00
-2.097601027239988369e-01,2.328999252370296702e+00
-2.005774090745118698e+00,1.125374748477206310e+00
-8.130088436330895618e-02,1.550478146020792813e+00
-1.634669785421928978e+00,3.290128205232787373e+00
-1.398012861426386921e+00,3.234135837989114304e+00
-7.162896451231370865e-01,4.355024283398391205e+00
1.114737004648371776e-01,2.944922983488997392e+00
-1.180927291642501320e+00,3.640796891306013361e+00
-2.276368362111044430e+00,1.777331068044867068e+00
-1.086347895582728373e+00,4.443539284266952549e+00
-6.153761089374200077e-01,4.665946463512017139e+00
-2.165254344732542302e-01,3.341529737247328047e+00
-1.064061603372076781e-01,4.070654359754328766e+00
1.049720556270751004e+00,3.116088890614199691e+00
-2.401886674015692447e-01,3.899309970287863081e+00
-5.932970328288178496e-01,2.290419574226503663e+00
-2.864532984324906772e-01,1.147119504832968540e+00
5.453423930236285244e-01,1.245461565517445912e+00
1.442149446700949245e+00,1.309899154014674272e+00
3.966951410850724224e-01,-1.037547239320559589e+00
-1.171730874168022352e+00,1.064934784154757175e+00
9.127113768343497746e-01,-9.958197323128605838e-01
-2.419862100963846574e-01,-1.138319136188955527e+00
3.760512997630227616e-02,-2.041836703754808635e+00
1.590141258389656365e+00,-2.091290812920625353e+00
2.362569554859448306e-01,-2.681966923465920249e+00
5.016547246544900140e-01,-1.627756104062629827e+00
9.712022805405047254e-01,-2.641656620338844963e+00
1.510673963633485384e+00,-3.448930261235352290e+00
1.315003659131104286e+00,-3.006917678172825070e+00
9.411166268545119173e-01,-2.198154199575907963e+00
-1.798657836848586711e-01,-1.511712484774469178e+00
1.032840202237586880e+00,-3.062550646944964594e+00
9.231758236901731474e-01,-3.689754575543117809e+00
1.299178134434761489e+00,-1.991048314410439390e+00
1.446024602310642115e-01,-3.444864923849321858e+00
-5.207905478612864236e-01,-3.484484743515998684e+00
7.545731228525852652e-01,-3.538410140483806643e+00
