6.912923584528497811e-02,6.154726998853673331e-02
-6.111234962918797586e-02,4.773344441007598173e-03
-3.026908755559798089e-02,-1.141395784817690884e-01
-7.838527401377684556e-02,-6.056557047511634123e-03
-5.358325957527066037e-03,-2.048914517635421970e-02
-6.974096830424291122e-04,4.278831263121281314e-02
-5.659789917529416819e-02,1.115034018103128327e-01
7.874034292263459855e-02,2.069370971035033868e-01
-2.867137912388944068e-02,1.328981788818931753e-01
6.069980246038004373e-02,-2.017118058882592588e-02
-1.458188703423618782e-01,8.457211086954007084e-02
8.295053473302040070e-03,-1.251097417868883566e-01
-4.016999110334681239e-02,6.330158659008797845e-03
-1.188750287636607464e-02,1.807729819647422576e-01
1.346490875387648112e-01,-4.440896616501068678e-02
-8.047233922600368489e-03,-8.396116459883003202e-02
2.371285357300109958e-03,-4.593262664429369896e-02
-2.593848180528455019e-02,1.367467444597842557e-02
-8.423367171088472216e-02,-7.882176531492614269e-02
2.378873945502089568e-02,8.947645694168279706e-02
1.049243752477615338e-01,-1.210459672204309590e-02
-1.928981648503699103e-02,5.588431717609787519e-02
3.468158852526006218e-03,-2.457638351103416663e-02
-1.027756764124321091e-02,-6.657535164273427342e-02
1.507467798221974464e-02,-2.358525568913388826e-02
4.505337972998364748e-02,-1.523589496848515475e-02
9.283062364955976808e-02,-2.009259929861523242e-01
3.000409457739083505e-02,6.210169711048457719e-02
-7.047674424720797026e-02,1.218630265720617306e-01
1.375205011340021460e-02,-2.055879157624204145e-01
-1.694072247090125938e-01,1.082567536846688605e-01
4.883210846397436494e-02,5.635796052512273557e-02
1.515293882764470919e-02,-1.249524758931342544e-01
5.657208380194912734e-02,7.494975524561643676e-02
7.415574562251369892e-03,-7.962805015866883385e-02
-1.670967503977804913e-01,-1.455244062273975889e-02
2.387217793277908451e-01,-1.671575778985815719e-01
-8.830812914951938208e-02,-1.469291105124155006e-01
-1.729063337526834734e-02,1.984096138125066369e-02
8.600506046908895641e-02,-7.101085533487951074e-02
-1.251580257389965471e-02,6.574418328712518201e-04
4.742580824112391930e-02,-1.257567741085560409e-01
-6.297121115734255481e-02,-1.005846189600646257e-01
-3.212599917640684283e-02,-2.956968889280638807e-02
-1.258286878689347521e-01,-1.009200644536378672e-01
9.924276911810238355e-02,-6.143389779527572148e-02
-3.750726307280744659e-02,3.707247580806465742e-02
2.299292186154267351e-02,4.407977168890189756e-02
-1.292040034181350383e-01,4.332637185561576815e-03
-2.338893252989819593e-02,-3.278119006913163269e-02
3.366477110118176741e-02,1.121127721892324763e-01
