-6.912923584528493648e-02,-6.154726998853671249e-02
6.111234962918798974e-02,-4.773344441007598173e-03
3.026908755559797742e-02,1.141395784817690329e-01
7.838527401377687331e-02,6.056557047511606368e-03
5.358325957527064302e-03,2.048914517635419541e-02
6.974096830424385447e-04,-4.278831263121276457e-02
5.659789917529419595e-02,-1.115034018103128327e-01
-7.874034292263459855e-02,-2.069370971035032758e-01
2.867137912388944415e-02,-1.328981788818931198e-01
-6.069980246038004373e-02,2.017118058882592241e-02
1.458188703423618782e-01,-8.457211086954011248e-02
-8.295053473302052213e-03,1.251097417868883566e-01
4.016999110334682627e-02,-6.330158659008814324e-03
1.188750287636608505e-02,-1.807729819647422298e-01
-1.346490875387648667e-01,4.440896616501066596e-02
8.047233922600352876e-03,8.396116459883007366e-02
-2.371285357300110391e-03,4.593262664429370590e-02
2.593848180528454325e-02,-1.367467444597845680e-02
8.423367171088472216e-02,7.882176531492612881e-02
-2.378873945502088527e-02,-8.947645694168274155e-02
-1.049243752477615615e-01,1.210459672204314448e-02
1.928981648503700491e-02,-5.588431717609785437e-02
-3.468158852526010121e-03,2.457638351103415275e-02
1.027756764124319530e-02,6.657535164273428729e-02
-1.507467798221974464e-02,2.358525568913385356e-02
-4.505337972998367524e-02,1.523589496848517903e-02
-9.283062364955974033e-02,2.009259929861523242e-01
-3.000409457739083852e-02,-6.210169711048456331e-02
7.047674424720802577e-02,-1.218630265720617861e-01
-1.375205011340024756e-02,2.055879157624204145e-01
1.694072247090126215e-01,-1.082567536846689021e-01
-4.883210846397433719e-02,-5.635796052512268700e-02
-1.515293882764472654e-02,1.249524758931342822e-01
-5.657208380194912040e-02,-7.494975524561645064e-02
-7.415574562251388106e-03,7.962805015866884772e-02
1.670967503977804913e-01,1.455244062273969817e-02
-2.387217793277907618e-01,1.671575778985816274e-01
8.830812914951931270e-02,1.469291105124155006e-01
1.729063337526834387e-02,-1.984096138125064981e-02
-8.600506046908890090e-02,7.101085533487952461e-02
1.251580257389966165e-02,-6.574418328712705768e-04
-4.742580824112391930e-02,1.257567741085560131e-01
6.297121115734254093e-02,1.005846189600645285e-01
3.212599917640684283e-02,2.956968889280640195e-02
1.258286878689347243e-01,1.009200644536378255e-01
-9.924276911810248070e-02,6.143389779527574229e-02
3.750726307280745353e-02,-3.707247580806462273e-02
-2.299292186154267351e-02,-4.407977168890189756e-02
1.292040034181350938e-01,-4.332637185561634061e-03
2.338893252989819593e-02,3.278119006913164657e-02
-3.366477110118175353e-02,-1.121127721892324625e-01
-1.800089998950363535e-01,-8.256299492438233523e-02
2.407170305015624359e-02,1.161964517565244707e-02
4.248671074253574514e-02,5.071656265422316151e-02
-2.717466665561894812e-02,7.801902455643505707e-02
6.708134214562649043e-03,1.365920547223151704e-01
-8.996767798625677007e-03,1.291217191460831137e-01
-1.426398283599785155e-01,-1.313787435012533644e-01
6.245018476704713301e-02,-1.797802971520739979e-02
-3.353466971103447741e-02,2.798549489307042282e-02
5.190222149368785981e-02,-1.285517052841168295e-01
-1.991903136369555238e-01,1.764309212302892227e-01
1.330560797678399243e-01,-1.744322446207599575e-01
-1.693462482045567652e-01,-5.268301481558396171e-02
-4.178448657583932330e-02,-6.095841111937412571e-02
5.138453512637668891e-02,-1.015319450355982034e-01
-2.888697076570124339e-02,-1.277342671707473176e-01
-1.143769240423207906e-01,9.921846737515938736e-03
-4.642788827682930303e-02,3.545421007206898262e-03
1.481633398858332451e-01,2.949073496136361480e-02
4.991044139412528780e-02,1.153285742649859218e-02
-1.786255443669169662e-01,-1.368432388830078950e-01
-5.538002149890990100e-02,9.959916423190609547e-02
1.889059220770624922e-02,-3.005914949858166582e-02
9.028960551289462455e-02,-4.921901192214211962e-02
-1.934311641586873923e-02,1.230331263240423516e-02
2.412354106250771263e-02,6.160671191346571429e-02
7.458799454600618939e-02,-1.114744011323400875e-02
1.259665861150573718e-01,-5.096504899611963013e-02
-1.073465800973269629e-01,-1.372368389646897446e-01
1.701323856969168269e-02,2.024241153381803604e-01
7.625854975616801201e-02,-2.244274559946872472e-02
2.357169104638796309e-01,-5.919548201724453979e-02
-2.718473352957955988e-02,1.030080724963610833e-01
-1.089238008908506028e-01,-3.199368203092138596e-02
-2.790917262304087529e-02,-9.001531745060914469e-02
-1.760467593648294693e-01,1.746449628040550733e-02
-7.202323560706637429e-02,-9.635953142595857224e-02
-1.020984331259411904e-01,-1.143741025793367783e-01
-3.509216581478544900e-02,6.362867032809138568e-02
-1.401912076927364081e-02,-5.420153359491374639e-02
-1.005585430475317288e-01,-5.675511396006070741e-02
4.200355120268514653e-02,-3.548108461564290772e-02
-1.809442587700069507e-02,-7.504113009377437471e-02
1.658020156362757236e-01,2.344484838323069795e-02
1.583415637175418222e-01,3.564138561083476237e-02
6.922763070908734273e-02,-4.647665605191532434e-02
4.423377561530281166e-02,-5.191483651043864861e-02
4.749448782478374320e-02,1.975380131997832023e-01
1.104516181490654281e-01,1.538597640964256830e-01
-1.179424995523193909e-01,-6.833310472702412708e-02
4.316452552014746896e-02,-4.483631597453292122e-02
