-2.904970786405077998e+00,1.333288397838152672e+00,4.839116756290315458e+00,4.867297159801656115e+00
7.998466796622627939e+00,-6.179944448180798577e-01,-2.689286749117024145e-01,-1.538239282130202223e+00
-1.129779757295273468e+00,2.915147318605706417e-01,2.103872986653758381e-01,8.710275417292721034e-01
-6.442887436279240987e+00,1.708852529059786962e-01,8.068982758263332222e-02,4.691078133633352909e-01
-3.178693151157991892e+00,1.460770927237058148e+00,3.430090723818742582e+00,4.449375938079429993e+00
4.064558158342668648e+00,2.942460369324538805e-01,2.300772721668180587e+00,2.342802018224189098e+00
-6.825216094279209500e+00,1.801643451945597718e+00,2.182413041331575876e+00,3.706953675803118742e+00
7.813627839662221630e-01,-6.844019500933429256e-02,-4.214594071976776601e-02,-9.169312181782434124e-01
-2.168616080006250169e+00,-1.356432856561348710e-01,-3.749114461241986884e-01,-5.648332567793581394e-01
-3.332386672071987022e+00,1.615560554481082489e+00,3.217244449842955767e+00,3.482503994838022088e+00
