-1.575407476060696199e-01,5.874172052819738588e-03
-7.958986506537639449e-02,6.955644645810654669e-02
-3.350905045314502700e-02,-9.550593109074294318e-03
2.267253493148929308e-02,6.143940541007505279e-02
-1.286554826120613233e-02,-5.028890984412721227e-02
2.334466716095541516e-02,5.558263772801216862e-02
-3.211490508772581187e-02,2.112704429535371825e-02
1.982213805818215102e-01,1.727932313274508150e-02
-8.270139997983340374e-02,-1.066161976525411142e-01
-6.547692458432723128e-02,-4.175834731391307730e-02
-3.742518151032860757e-02,4.095281416441580100e-03
-1.753546930410480875e-02,-7.306139121131152714e-02
-1.580780852893655386e-01,-1.155783543515421369e-02
-1.286569696534315410e-01,1.839335971418947294e-02
-2.307401942195991956e-02,1.651029178517430043e-02
4.830812179098206011e-02,-5.854529347012336210e-02
7.318649373643489053e-02,-8.935826669746299578e-02
-4.307962413216257641e-02,4.074945136919246730e-02
-9.464321119180238440e-02,1.404266969454171302e-02
2.199211621433820943e-02,9.308951127264444847e-02
-4.932237770083863077e-02,-9.207186160840755140e-02
1.465523003249722400e-01,-8.244609908853509778e-03
3.797246625771051598e-02,5.698682689215804620e-02
6.227539416126472854e-02,1.600759430231766742e-02
-8.250841569572521517e-02,-5.855829640359936500e-02
-5.494849422175341475e-02,-9.210039437443286181e-02
1.493044819510473131e-01,-6.685823133308235744e-02
-1.561898250033786351e-01,4.164444143066814430e-02
-2.035138496281591741e-02,9.199831321787968474e-02
-3.601230287254768986e-02,-7.999257996941513960e-02
