-5.484702697899139501e-02,-1.336535514833719351e-01
5.399640864250927763e-02,3.258316182201378280e-02
5.656123487559207297e-02,5.719786470726256900e-02
7.917903208993079534e-02,-4.956936989926907788e-02
-7.853466913587880613e-03,2.475738510765810793e-02
1.868580941021122464e-03,1.630302085492095140e-02
6.032453292698228275e-02,-9.657320624908082018e-02
-5.929783999951593332e-02,-1.603269588010521052e-01
3.505425093186321367e-02,-1.696674160904031725e-01
-4.429779232495129060e-02,7.376922186348162935e-02
1.482484315034955924e-01,-5.607719891041207383e-02
-1.578954988668555826e-02,7.965067199208632209e-02
3.568674249313845415e-02,-9.641609495278282566e-03
2.113696142746636364e-02,-1.205100965905945426e-01
-1.446768775369314530e-01,7.739564269420076692e-02
-1.895253901357828391e-03,-1.764070698419344455e-02
-1.234706978830586201e-02,2.742394691568271134e-02
2.675342263642122714e-02,5.015748016766002210e-02
7.105965283099768826e-02,4.203323542812711922e-02
-1.612026859037083218e-02,-1.645021629857860435e-01
-8.940087759826985392e-02,-1.437602653291127769e-02
9.794598257110216644e-03,-9.297602688843362162e-02
1.588692789512696421e-02,4.814431883364791998e-02
7.384266307165281498e-03,9.006596140677355922e-02
-3.703502669205138709e-02,2.507166308684952161e-02
-4.677923993444757511e-02,5.947929094210453738e-02
-7.970411820154156557e-02,1.714124377571613345e-01
-2.922625750558752525e-02,-1.455784880271091819e-01
8.373976869227611752e-02,1.966475711607907489e-02
-2.134077005125833287e-02,1.644488731305410734e-01
1.848263140524259440e-01,-9.988050827169193957e-02
-5.763883248558977074e-02,-5.027699102824798039e-02
-1.560111245991488947e-02,1.218840001421517133e-01
-6.377079251807069027e-02,-1.227122448765429058e-01
-3.083704311675720955e-02,2.047250523352897589e-01
1.565160414834726454e-01,-9.827599223820725205e-03
-2.537657323101075724e-01,1.514258566359037161e-01
9.195655522021346784e-02,1.586516257869374780e-01
2.632014794694004234e-02,1.856585728157604531e-02
-9.312270607481305806e-02,6.934976848761437163e-02
2.794273697963060507e-02,2.618127374589040643e-02
-5.027366534595736902e-02,2.653832732670365069e-02
8.534259255706359848e-02,1.263980527981233282e-01
3.322523623647421348e-02,9.575732669918539039e-03
1.197665326267247088e-01,1.496450478952654761e-01
-1.071697649539248287e-01,7.362892083526950682e-02
4.756446446349692214e-02,1.148432035611709340e-02
-1.740665453958537695e-02,-4.217260484435899487e-02
1.234474410090850016e-01,-5.140197863933518296e-02
2.357284152910392797e-02,1.187823622335357036e-02
-1.467035829100526469e-02,-1.481159511243647364e-01
-1.891620876001238460e-01,-4.845437655696362839e-02
1.890940737598192922e-02,8.415132203830279212e-02
3.173879726887601782e-02,4.897173145031290253e-02
-1.922898338674732324e-02,1.070380458417104497e-01
-4.364600856849675144e-03,1.493400461353179554e-01
-1.726362164421828618e-02,8.417651209062401718e-02
-1.387430638058859411e-01,-1.202197574835423555e-01
5.013835832870983111e-02,9.644693626824787577e-03
-4.017183073395058646e-02,-4.964277289371321405e-04
2.094629685692569326e-02,-6.125373586185774849e-02
-2.088049037132438390e-01,2.430309967593968778e-01
1.282345045333388167e-01,-1.333273246958623370e-01
-1.788285324734447401e-01,-1.214902813779424051e-02
-3.705543969834124152e-02,-3.115254833618241737e-02
7.143043621130870657e-02,-1.744354823947617816e-01
-3.324399369997510512e-02,-1.203493543953956663e-01
-9.817673817316890927e-02,-2.827087152084298283e-02
-4.491073057845596656e-02,-3.144001299343728018e-02
1.709992348711536214e-01,-3.218166752157736003e-03
5.787914970278222604e-02,2.804787985268110406e-02
-1.436619905043087231e-01,-1.190635865210884353e-01
-3.611655835053968755e-02,9.983794811443748307e-02
1.737756351890713119e-02,-1.221896976081880519e-02
7.927487188198303891e-02,-9.672162391054164865e-02
-2.601760234724359577e-02,-6.267054216585572161e-04
2.106060120680731951e-02,6.950516727278845119e-02
8.925742201171092682e-02,-7.603950480243601429e-02
1.211846748943474911e-01,-1.773366267774867345e-04
-8.156980295469624942e-02,-1.155136400513048223e-01
6.659244681955692365e-03,1.675933539265880290e-01
7.020913775211595764e-02,-8.250220125244868419e-02
