5.089571456600359978e-02,-6.292251758032186074e-03
5.873334331450131424e-02,-1.179770699478629829e-02
6.237165625102755739e-02,1.269695409969676982e-02
3.633368248897134167e-02,9.089482608553555928e-03
6.240922106488659693e-02,6.621638297057508803e-03
5.039831103246777272e-02,7.322856468756280303e-03
6.404498415748213769e-02,1.114379012720878061e-02
5.376922524840131029e-02,1.374178102241942895e-02
5.607890129214058300e-02,-5.128765823719557380e-03
2.234945107241733883e-02,2.883701530406716177e-03
6.181152283103987649e-02,8.972163812902970645e-03
4.709447526399584971e-02,2.496326208478552924e-02
6.198580612545700336e-02,-9.711888416861865674e-04
6.197341194427574002e-02,-9.682799224974949007e-03
4.750597821269490068e-02,-2.728211260330353632e-02
5.102823960271368059e-02,4.857191385371317609e-03
4.634171607853374009e-02,3.700723523721792876e-03
6.699861785366570052e-03,2.229949029246693776e-03
5.936304362408799384e-02,3.689459720961400790e-03
-7.549204880173274656e-04,3.287514026861747957e-02
6.362180207352832739e-02,2.380356856929224767e-03
-2.966509518339361436e-03,-8.914113701443055968e-03
4.024499749370014090e-02,1.226119024483944900e-02
5.836510622595762060e-02,4.696043987060025300e-03
5.581192737173796409e-02,-5.095066681888531408e-03
-5.018416233824750730e-03,-2.947374798601191254e-02
3.902888781665210180e-03,-1.032437431681679533e-03
-1.241953412354370248e-02,6.103251331546412362e-03
5.000798709891693915e-03,-2.165556399030911863e-02
-9.095660428177264681e-04,7.171712185945205986e-02
7.020284259421052248e-03,6.092933882170172011e-02
-1.831113665954236299e-03,4.726863617239733528e-02
2.503014416549452503e-03,6.927791766699949172e-02
-4.892279396786567282e-05,5.433542767035730303e-02
-1.681645903221981857e-04,6.364852742693274945e-02
-8.061956199995570782e-03,8.682473096072171326e-02
3.504890279322133220e-03,8.136344416559637693e-02
-5.393752445565985071e-03,2.167591159359358657e-02
2.506291982392767730e-03,9.311962026857344144e-02
2.503310746785305380e-03,9.178389061224012657e-02
-8.775269720006525359e-03,1.032218757209905219e-01
-2.882751645144888703e-03,6.458462016640029169e-02
-5.451306133508785137e-03,7.656235281427163641e-02
8.502726294685673814e-03,4.812065838842374821e-02
-4.037708743026493727e-03,6.118663691467109145e-02
8.636191002609571940e-03,1.160696480561285507e-02
6.427090026734165115e-03,6.946345766332580329e-02
8.623853372409825534e-04,2.947892592466396997e-02
3.658298147347945409e-03,2.644548062528180241e-02
-2.225835627599043708e-03,4.043142452151193833e-02
-6.204555749591972313e-03,7.041349622667587328e-03
-2.618176188665035254e-03,2.600753905945613412e-02
8.719649298675321777e-03,-5.451628585909864058e-03
-3.913229091064332997e-03,8.631613269994549507e-04
9.773462916662424907e-03,-4.633856900859946448e-02
-5.987817551026454813e-03,-9.940765222096853773e-03
1.472183330336271530e-03,-5.328067882251898146e-02
-2.582554069333319827e-03,-5.690938136425390502e-03
-6.148036727956555339e-07,-3.471460341687072904e-02
1.207399171963569225e-02,-2.692385018789502510e-02
3.798180768576550018e-03,-3.799176853602228426e-02
-8.906598801518908481e-03,-1.173838035885344105e-01
-1.023540539940679880e-02,-7.262137151530397017e-02
-5.324494041039323344e-04,-6.815060433029951348e-02
-1.331790321936583178e-02,-1.007860543689165778e-01
-1.107554684494805458e-02,-9.235850388059103910e-02
5.228233163102350735e-03,-9.441704492267880000e-02
-9.415047837416385540e-03,-1.017746310010413935e-01
-2.346533042136956290e-03,-1.135901245396856024e-01
-4.252389902728106325e-03,-6.532229358442252776e-02
