4.959176902172609758e+00,-1.561115457486882407e+00,3.832920874549675005e+00,-4.512934128600813111e+00
-6.642740005584314211e+00,-3.588741770782512552e-01,6.822681049093551886e-01,-2.397577914028532042e+00
7.126603172032685229e+00,-8.281807099570559494e-01,5.011908393240173787e+00,-4.817533531151666715e+00
-1.821750907106861384e+00,-6.334535774775791328e-01,2.853047656726061643e+00,-3.530809494167613583e+00
-1.271865634393301248e+00,4.934544902821453305e-01,-2.177050687559003883e+00,1.674326576365184005e+00
-3.932913772814352615e-01,5.373545986583183609e-01,-2.703289325128382936e-01,6.781106377692059928e-01
-6.510529054706847285e-01,-6.764405830495412442e-02,-2.301254413683335442e-01,9.985503367110220019e-01
-6.808716376673329407e-01,-8.403177782337015178e-02,1.833467947551496169e-01,-1.478313143472957503e+00
-2.055963142409757527e+00,9.072981898958045743e-01,-1.343000363551817067e+00,-1.020941850449379462e+00
1.687281644724302421e+00,1.528383960420444554e+00,-3.887440613180560778e+00,4.289690762361398235e+00
-3.336839480760667609e+00,1.137083155462569883e-01,-1.205140467655759551e+00,-1.551047809924125387e+00
-3.184542514380694911e+00,8.412761683787240985e-01,-2.484872571753792503e+00,1.845935694496702695e+00
-9.646440356863301702e+00,-2.545012807241472608e+00,3.788832253281057216e+00,-7.491048547396698787e+00
-6.885070369140648516e+00,8.629947751586924953e-02,-1.852212747550473049e+00,4.756340424372818565e-01
-5.703511115657345698e+00,-1.222049718762875825e+00,7.612221916588580717e-01,-1.977660543894300460e+00
-7.349001452490523612e+00,-1.229584461296784059e-01,-1.475271354866225293e+00,-6.730073776071439362e-02
4.304493087911700044e+00,-1.200367862228040261e+00,3.288017569704368981e+00,-2.650072898280909417e+00
-6.711915458043141491e+00,-2.368286518836605348e-01,-7.932832903468706176e-01,-7.687390720670612687e-01
1.467277789128740517e+00,6.215130736014509161e-01,-2.120083098981547565e+00,2.559182355964417788e+00
2.420233962824477558e+00,-1.085819525156922483e+00,2.724666382277052268e+00,-2.510299578101836460e+00
-1.382117059417185267e-01,-1.249808875581177592e-01,9.968904875414044131e-01,-1.326713154693838881e+00
-1.313351232458744189e+00,1.387818963804469785e+00,-5.726836145313950688e+00,6.308449657650292863e+00
1.854676914497614959e+00,-7.143138059584985822e-02,3.803260618097018542e-01,2.255108005373715474e-01
9.628838405529307920e+00,-8.645658698049618618e-03,2.516235768749659485e+00,2.656691732189991884e-01
6.534727479100268965e+00,3.141293916068685910e-01,7.149145817504379830e-01,1.366271895552431781e+00
-1.009396963640776024e+00,9.842289028444232146e-01,-3.415022582386569638e+00,3.437059871228281160e+00
9.708076428901150079e-01,3.768291900936356909e-01,-8.012514818084045531e-01,3.354023618106134030e+00
1.662611377111786082e+00,-7.146391742950762849e-01,3.342444081992327121e+00,-3.483909518163906593e+00
7.471806424352898546e+00,3.955157900402247462e-01,1.222326509331823852e+00,1.865594196485742540e+00
2.065858420868809997e+00,9.985002387614163588e-01,-1.367725475784220324e+00,2.864935226247415478e+00
9.551927720448915027e-01,9.977206857890918990e-01,-2.943111515235552478e+00,3.431288341269300268e+00
-1.048852573602370830e+00,4.846723240424147261e-01,-2.334402003612352505e+00,2.193100839168185878e+00
-4.107587153984299633e+00,-1.698458739386065341e-01,-1.460204149880068858e+00,1.055224180196284500e+00
2.401490533346733347e+00,-1.222819152425472511e-01,1.130641309517209203e+00,-2.063065775524723922e+00
2.279114413825783281e+00,-9.024032602252642088e-02,1.344049846076638355e+00,-8.051895724404178889e-01
-8.191077959953652066e-01,-1.581249339879168936e+00,3.067504761076313535e+00,-3.631631488694972099e+00
5.938487634294605577e+00,7.896205441430292904e-01,-8.160179343334303947e-01,3.685772917391370029e+00
3.459003026041140849e+00,2.628039101029452373e-01,7.378896617848255124e-01,1.188752957797018617e+00
-1.924311573096556094e+00,9.881329365802826725e-01,-2.186202360060817806e+00,2.581285987883268351e+00
-4.920062467286267505e-01,-2.796098263471331058e-01,3.101299270104967976e-01,-2.595813100228372416e-01
