2.079986668962886531e-01,2.621989727311819784e-01
-2.248623773016384941e-01,1.228084542900537285e-01
2.950633799952395164e-01,2.696469488176863050e-01
-3.636417900988210550e-02,1.908807283433053559e-01
-6.514424576853324045e-02,-9.572789353956036307e-02
-1.590194512514916947e-02,-4.340734881520080801e-02
-2.435110943588318644e-02,-5.121897380813794642e-02
-2.260745133261448173e-02,7.676761358801890978e-02
-8.535096399392322342e-02,3.684845957333835603e-02
2.178593634756226943e-02,-2.435014661195405716e-01
-1.288071451852418059e-01,7.479101753339925662e-02
-1.344395123362053523e-01,-1.115749873505251372e-01
-3.007929489465167028e-01,4.161397744107886432e-01
-2.572491335749299002e-01,-3.329575490824799450e-02
-1.913883277600000044e-01,1.145922055465400102e-01
-2.698606965547432623e-01,-2.487734192979206092e-03
1.809041650521978628e-01,1.596670901060551206e-01
-2.412775882866322608e-01,3.648786161410477041e-02
3.094991333479483672e-02,-1.407146659582976800e-01
1.099484813669515254e-01,1.487238237342364267e-01
4.533593642478005517e-03,7.069944073034586940e-02
-9.978187548317064837e-02,-3.494866013427566642e-01
6.829059042171090055e-02,-8.715728158407359122e-03
3.595691413132317549e-01,-3.257119109657521071e-03
2.346922071926569320e-01,-6.859402410852930010e-02
-6.751003813484601768e-02,-1.940738913933271748e-01
2.752720770196513331e-02,-1.781947826055261530e-01
8.944171374066389735e-02,1.931688676372137481e-01
2.726308476672094638e-01,-9.439849839544828258e-02
5.957380546120315951e-02,-1.611165642090889305e-01
5.402348243473862992e-03,-1.919122090460557983e-01
-5.871187433122722343e-02,-1.221790297738063469e-01
-1.566713830036971233e-01,-5.650010181669103126e-02
9.353598955458518327e-02,1.112150519306981111e-01
9.219236641809105959e-02,4.544058632427337707e-02
3.663208737258946430e-04,2.110344075204398928e-01
1.998903419919439151e-01,-1.962222111569834060e-01
1.281540382811295342e-01,-6.148890111805441899e-02
-8.726690329095358745e-02,-1.502392247919280555e-01
-1.411135664131560850e-02,1.719640728707021171e-02
