7.602333977952511646e+00,-1.271345552711132498e+01,1.841772586033608050e+00,-4.442188748504298346e+00
4.232011724949370723e+00,-5.527272159283889152e+00,-8.960665202777151617e-01,-6.314403377193262834e-01
1.888538063396775213e+00,-1.880701533654546509e+00,-9.321232940081572993e-01,-1.522298515799891616e+00
-1.256121505796250704e+00,-2.818475558389474944e-01,1.599243860580828347e+00,2.432230782809196246e+00
4.230228845934932425e-01,3.255601597328037222e-01,1.571787154600712944e+00,-2.150182889322973523e+00
-9.215091154510265392e-01,1.216868005054086765e+00,-6.828767494286299700e-01,2.081680895577254109e+00
1.699061575487423204e+00,-1.995687778398179457e+00,-4.611157928915612936e-02,-6.020215282725821515e-01
-9.607671760099110614e+00,1.413324384900906949e+01,-8.154459939520254386e-01,6.078816135391157616e+00
3.877068767189328025e+00,-6.340616176333459642e+00,1.366448352301399938e+00,-5.511412028344662595e+00
3.420606967764604711e+00,-5.991767662512093473e+00,-7.569781383467063529e-01,-3.086567294388856020e+00
1.879012016021460507e+00,-3.450529133129931036e+00,3.827226100239239925e-01,-1.074250998170154681e+00
7.821424393113416418e-01,-1.106938999949506064e+00,6.807506540680736684e-01,-2.759128938327304326e+00
7.964237689127959818e+00,-1.259214409449093530e+01,-2.962416956858932027e-01,-4.963081063061371978e+00
6.402285848568149973e+00,-1.039741576045343940e+01,4.746247904054870514e-01,-3.286857896136283763e+00
1.011709326187604230e+00,-2.045834266356624020e+00,1.393638720667643049e+00,-3.652847947686183039e-01
-2.722108408925211442e+00,4.303603935733438135e+00,2.203448199036284194e+00,-5.321476392276778267e-01
-3.782907634642588945e+00,5.271917353582064258e+00,9.899257461285018156e-01,-5.404445702980860133e-01
2.421351013369453575e+00,-4.779837477341915886e+00,-1.042186196012128585e+00,-9.289767432821494086e-02
4.675461313119273932e+00,-6.958768030059588661e+00,6.926953980598149485e-01,-2.556616872699591259e+00
-9.207133034706452834e-01,-1.221735431772952296e-01,-9.425814760488560040e-02,3.258014733034042543e+00
2.449698016824451319e+00,-4.153318683974290160e+00,3.529460518982789619e-02,-4.103945601477672511e+00
-7.022322838332971884e+00,9.563379867011843061e+00,-1.071455870429027124e+00,3.986780939144834779e+00
-1.419635558908820316e+00,2.802106409916871321e+00,-2.070650370247955507e+00,2.471058710973698780e+00
-3.150975919443391060e+00,4.243933695123935479e+00,9.480516903215342461e-01,2.090821906361930438e+00
4.465332565623789662e+00,-6.353952740467828875e+00,-2.061309391195393026e+00,-4.172370672631781297e+00
2.496358131750459286e+00,-3.490594606872551076e+00,1.459174352724861290e+00,-4.422166567307424856e+00
-7.123063850416922804e+00,1.122412981493968509e+01,-1.575973335602576686e+00,2.235676556432273365e+00
7.811774538850679406e+00,-1.213811765675183985e+01,3.224839299658291414e-01,-3.481804641502122877e+00
1.263122905417606967e+00,-1.962642266215368192e+00,-6.063821797920790901e-01,1.818707996147129080e+00
2.034606240191263460e+00,-2.859329421561680018e+00,-1.408645199662049263e+00,-3.429519224154909729e+00
