-2.341916740076297465e-01,2.633182425334899546e-01
2.135152488688771832e-01,7.488469167744529753e-02
-3.152541773970955474e-01,3.106329858571750813e-01
3.025856020950254757e-02,1.487026663472563459e-01
6.899265215404969120e-02,-1.007126951930819581e-01
2.580541020050088757e-02,-7.663628135763882361e-03
2.903427999319425565e-02,-7.245566693766134977e-03
-9.874208888721420010e-03,9.064214364068184926e-02
4.156225891653150123e-02,2.519674767792131134e-02
2.217357556609502248e-02,-2.359492639938656211e-01
1.041308299503341528e-01,1.301730622690644087e-02
1.601937840124148527e-01,-1.268493449656825089e-01
2.763373093416277571e-01,3.483190345777902319e-01
2.667134282958378844e-01,-5.667643461432181340e-02
1.716487456870494366e-01,1.294251325763984828e-01
2.668035766703392708e-01,1.769323592404536613e-02
-2.039622109314877529e-01,1.807817045370263553e-01
2.507767144042939989e-01,-7.100480491210765799e-03
-3.052324661770357273e-02,-1.159350090131520267e-01
-1.433536655817072014e-01,2.170173425336756057e-01
6.559661183485237905e-03,1.309088236741325940e-02
1.115757844026233070e-01,-3.764848844964320262e-01
-8.579118249376932459e-02,7.280105949338980253e-02
-3.420457035831965253e-01,3.336051100821074006e-02
-2.423647294421586995e-01,-5.756435491999122717e-02
6.547789942132567487e-02,-1.743093091206792122e-01
-1.469247306518214023e-02,-1.133590572493460291e-01
-1.089174707450302343e-01,1.794666059851718343e-01
-2.471967548636164747e-01,-7.927721398424343591e-02
-4.424214118488852682e-02,-1.749202245619329854e-01
2.474719212016572491e-03,-1.556426008143203810e-01
6.892836604304210246e-02,-1.135817155769365816e-01
1.678750243244891138e-01,-7.938930525451319553e-02
-9.881010362093661792e-02,8.638953143234531784e-02
-1.074067316069684391e-01,1.381061948805623329e-01
-2.850958861885044028e-03,2.219593774309994716e-01
-1.522143215648936732e-01,-2.290140009095822382e-01
-1.120466648613940436e-01,-1.108326727792181554e-01
1.202509702659148305e-01,-1.615339774584364230e-01
2.464962019471987967e-02,-8.076365648142759535e-02
