-6.757260170931854715e-01,2.113687716158003660e+00
6.040741205966116967e-01,-1.445373538874164532e-01
-2.120108063427269318e+00,-5.005212583419490491e-01
9.928594834910756672e-01,1.455667731627286576e+00
-3.599840975585684721e-01,-3.629903562624907654e+00
8.490168559970757700e-01,-3.260568972612963634e+00
-7.664407182221799619e-01,-2.361100921932860697e+00
-7.594279797384484443e-02,-3.595252038076539147e+00
-2.702928739685205861e-01,-3.061386443861116913e+00
-3.943565956920839777e-01,-3.568353614037394372e+00
-1.682248406176831024e+00,-5.075685695229315897e+00
2.849939211271025896e-01,-4.913394568429554354e+00
-7.131147295383789553e-01,-2.014881660219560722e-01
-8.201823133200987492e-02,-5.140297736001975260e+00
2.732779240470201501e-02,-4.075016480238339511e+00
-1.853505942231588488e+00,-5.966762404449879043e+00
-1.002952523245426830e+00,-3.697996378026917164e+00
-9.598146275960949270e-01,-4.052173562564713727e+00
9.601563483713931868e-01,-2.797453613520417104e+00
-1.042799972588142721e+00,-3.752463869821755615e+00
1.203628726731178711e+00,-3.954768579485063440e-01
6.950887056905140637e-01,-3.851156084767751953e+00
-7.016158562906699148e-02,-2.016271244743517155e+00
4.890378316096090083e-01,-9.384559920059583060e-01
-8.765818314844554537e-01,-2.215203107883873201e+00
-9.702101548628899730e-01,-8.894694888243420694e-01
-4.687295565868196401e-01,-8.605110782444060913e-01
1.444260563722664203e+00,3.810570315734944646e-01
-5.967264594772303532e-01,-3.726894638484953837e-01
1.898106468190661422e+00,2.073807140046965536e+00
-1.019580760914062134e+00,2.957605009847809052e-01
3.259473383955137638e-01,3.035812097241338936e+00
-6.346614102581886740e-01,3.408086041853967130e-01
2.321773744948499030e-01,1.711891798153321487e+00
2.197183909677979941e+00,1.545865506198027317e+00
7.555133024174803813e-01,2.344816445059856314e+00
-9.657042400980934138e-01,6.312372839983836137e+00
-1.512597887290547227e+00,3.092660264127215175e+00
2.517060574483994118e-01,4.134709699555537021e+00
-1.610622511387071354e+00,5.364093269135217668e+00
-1.331994474946914142e+00,4.216896483044918931e+00
1.299429702477760573e+00,5.472583066132967744e+00
-9.200493610231277319e-01,5.428451006898688647e+00
-3.875591206535816680e-02,6.055126858585979654e+00
-3.770885502342154472e-01,2.972220655107591369e+00
