-1.023203743163824564e+00,1.356775724751752232e+00
1.353947724575127909e+00,1.657234050217834653e+00
1.313243159884859956e+00,-2.470800765742835914e+00
-7.943471921236392452e-01,-2.764073418068807797e+00
3.646564810160058401e-01,-2.262857961240248628e+00
1.394754168183176768e+00,-1.589028482524047270e+00
3.698915572525950379e-01,-1.787930568847676094e+00
2.762494607873933750e-01,-2.322349706603515695e+00
2.037178585602129388e+00,-1.067210955724236632e+00
1.254827389272181182e-01,-1.547917740485007965e+00
1.728231677568447422e+00,-3.241875993728706717e+00
1.489989069853810522e+00,-3.192515549499324035e+00
8.406062891956029848e-01,-4.332971922414271759e+00
-2.720537066443665108e-02,-2.947125079675235959e+00
1.284634196982152865e+00,-3.605152834296131648e+00
2.326292639057390144e+00,-1.711678699061762288e+00
1.212971167849097531e+00,-4.410602513319449081e+00
7.485819373353642669e-01,-4.646322450034482188e+00
3.119857360451862016e-01,-3.334315639772615025e+00
2.229080732890596772e-01,-4.065822522529821903e+00
-9.601343939760704771e-01,-3.144492309831236732e+00
3.516540025088501498e-01,-3.890708471755710107e+00
6.586894261598748024e-01,-2.272271696503627147e+00
3.191627503802342836e-01,-1.138157473419535881e+00
-5.095738919698422631e-01,-1.260215632654016371e+00
-1.404100005501378146e+00,-1.350597264521844032e+00
-4.262746580397485108e-01,1.025722267049498093e+00
1.201705487506968595e+00,-1.030674699734085875e+00
-9.408503818736662083e-01,9.689678404722131821e-01
2.092070774141175371e-01,1.144497945558358376e+00
-9.595259130585680196e-02,2.039536932053501506e+00
-1.649445062983458943e+00,2.044723536012967635e+00
-3.128276187133092190e-01,2.673711812619364636e+00
-5.479757612909562647e-01,1.612850739626201069e+00
-1.046293522274073906e+00,2.613200636114191955e+00
-1.608800085744539254e+00,3.403934680150544789e+00
-1.400532973889512922e+00,2.968271783401501551e+00
-1.003707082478745516e+00,2.170017533628151085e+00
1.365897309986613961e-01,1.516300162822523223e+00
-1.120047601414559058e+00,3.031919777071373723e+00
-1.028180822646611148e+00,3.662107301787730584e+00
-1.355568367733718693e+00,1.953297785991961577e+00
-2.430974312701538187e-01,3.439313222923636726e+00
4.209272780066152797e-01,3.497763881004808173e+00
-8.553457579848892101e-01,3.515757870674578456e+00
