-3.254078214993453289e-01,-2.533979029946824280e-02
-1.831966362779581525e-01,-7.394705493979912558e-02
-3.442440565074142422e-02,-2.032209176687489738e-01
7.494256320365275115e-02,-8.774734176606656388e-02
-3.872763481719298378e-02,3.421157589250658354e-02
1.948910390765281470e-02,-2.805015012782238748e-01
-1.035398089940250121e-01,-1.452313644850373731e-01
3.862360214890706578e-01,1.423396888833329543e-01
-1.270412913756027440e-01,1.248988034693940818e-01
-1.514306149378227828e-01,2.702868576475505602e-01
-8.870086545610410267e-02,-3.918333703336462914e-02
-2.184310846995055067e-02,1.932072300610503668e-01
-3.388808892943661610e-01,1.169474191112716693e-01
-2.880490584022124545e-01,-1.390403957682952440e-01
-3.638233801121280170e-02,4.437532786947076535e-02
1.097261795708759508e-01,3.315193087956584406e-01
1.641327657654129968e-01,1.744323312095547862e-01
-1.093623722781380675e-01,-2.286788796178193528e-01
-1.981433694496821663e-01,1.216594937783529486e-02
6.624158504181718032e-02,-3.499734886047752291e-01
-9.604344539901077393e-02,2.366749854767873917e-01
2.587963411015782866e-01,7.195471059350411203e-02
7.377773730741619962e-02,9.015787991634215126e-02
1.561246771063735661e-01,-1.794258646741909644e-02
-1.842424877355655355e-01,9.482201835933580514e-02
-1.020331532762658311e-01,2.553756767790756887e-01
3.024580128330110473e-01,1.919332960493785600e-01
-3.233873899336476287e-01,-2.734191673460326794e-02
-3.455159803729020845e-02,-2.254726252689259192e-01
-5.657448037000445407e-02,3.371350723836740171e-01
