5.466076067497647323e-02,-2.697385788498973258e-01
-2.756141273652308321e-01,8.070522041716617079e-02
3.759086871314263473e-02,-4.822292893259969015e-02
2.228967133569330628e-01,-2.048473525592690858e-02
7.822233962616972902e-02,-2.491270678884863754e-01
-1.628898351447465587e-01,-1.300831507157077516e-01
2.169574798704285712e-01,-2.118079281756165833e-01
-2.720673768516062782e-02,4.766968144933702439e-02
7.865682412012996172e-02,3.341638894889983891e-02
8.518302257211381179e-02,-2.013025694894424178e-01
