5.089571456600362753e-02,-6.292251758032212962e-03
5.873334331450135587e-02,-1.179770699478631391e-02
6.237165625102754352e-02,1.269695409969676461e-02
3.633368248897134861e-02,9.089482608553536847e-03
6.240922106488662469e-02,6.621638297057495792e-03
5.039831103246779354e-02,7.322856468756273364e-03
6.404498415748215157e-02,1.114379012720875632e-02
5.376922524840134499e-02,1.374178102241941854e-02
5.607890129214059688e-02,-5.128765823719579064e-03
2.234945107241733883e-02,2.883701530406707503e-03
6.181152283103989731e-02,8.972163812902958502e-03
4.709447526399584277e-02,2.496326208478553618e-02
6.198580612545701030e-02,-9.711888416862097693e-04
6.197341194427574002e-02,-9.682799224974978497e-03
4.750597821269493537e-02,-2.728211260330357449e-02
5.102823960271370141e-02,4.857191385371312405e-03
4.634171607853374703e-02,3.700723523721771626e-03
6.699861785366570052e-03,2.229949029246696378e-03
5.936304362408802854e-02,3.689459720961382142e-03
-7.549204880173271404e-04,3.287514026861753508e-02
6.362180207352831351e-02,2.380356856929214792e-03
-2.966509518339361870e-03,-8.914113701443066376e-03
4.024499749370014090e-02,1.226119024483945073e-02
5.836510622595763448e-02,4.696043987060001881e-03
5.581192737173799878e-02,-5.095066681888556562e-03
-5.018416233824748995e-03,-2.947374798601190907e-02
3.902888781665210180e-03,-1.032437431681677148e-03
-1.241953412354370768e-02,6.103251331546427107e-03
5.000798709891696517e-03,-2.165556399030914639e-02
-9.095660428177355754e-04,7.171712185945207374e-02
7.020284259421047043e-03,6.092933882170174786e-02
-1.831113665954237166e-03,4.726863617239735610e-02
2.503014416549455105e-03,6.927791766699954723e-02
-4.892279396787325546e-05,5.433542767035736548e-02
-1.681645903221998934e-04,6.364852742693277721e-02
-8.061956199995577721e-03,8.682473096072175489e-02
3.504890279322125414e-03,8.136344416559630754e-02
-5.393752445565987673e-03,2.167591159359360045e-02
2.506291982392751250e-03,9.311962026857351082e-02
2.503310746785294971e-03,9.178389061224019596e-02
-8.775269720006535767e-03,1.032218757209905774e-01
-2.882751645144899112e-03,6.458462016640033332e-02
-5.451306133508799015e-03,7.656235281427165029e-02
8.502726294685685957e-03,4.812065838842375515e-02
-4.037708743026497196e-03,6.118663691467109839e-02
8.636191002609571940e-03,1.160696480561287068e-02
6.427090026734151237e-03,6.946345766332587268e-02
8.623853372409855892e-04,2.947892592466398384e-02
3.658298147347944541e-03,2.644548062528181975e-02
-2.225835627599060621e-03,4.043142452151199384e-02
-6.204555749591973181e-03,7.041349622667590798e-03
-2.618176188665033086e-03,2.600753905945617575e-02
8.719649298675321777e-03,-5.451628585909875334e-03
-3.913229091064333864e-03,8.631613269994609138e-04
9.773462916662433581e-03,-4.633856900859950612e-02
-5.987817551026464354e-03,-9.940765222096855508e-03
1.472183330336274999e-03,-5.328067882251900228e-02
-2.582554069333324598e-03,-5.690938136425379226e-03
-6.148036727808983142e-07,-3.471460341687074291e-02
1.207399171963570439e-02,-2.692385018789505979e-02
3.798180768576555223e-03,-3.799176853602229814e-02
-8.906598801518905012e-03,-1.173838035885345493e-01
-1.023540539940679707e-02,-7.262137151530394241e-02
-5.324494041039317923e-04,-6.815060433029954123e-02
-1.331790321936582658e-02,-1.007860543689166194e-01
-1.107554684494805111e-02,-9.235850388059106686e-02
5.228233163102365480e-03,-9.441704492267875837e-02
-9.415047837416387275e-03,-1.017746310010414768e-01
-2.346533042136951953e-03,-1.135901245396856996e-01
-4.252389902728106325e-03,-6.532229358442252776e-02
