-7.640790433005986704e-02,-1.880529470600586228e-01
2.534707767509984944e-01,2.967316639412059115e-02
-3.527391963026983712e-02,-1.048106777572392970e-02
-1.937676904165241687e-01,5.095432601712102105e-02
-9.456584675766088743e-02,-1.664348128669157767e-01
1.300700171151301654e-01,-1.192806377472856449e-01
-2.112713703943449040e-01,-1.069296523492539175e-01
3.266056651133238120e-02,5.443322925004909218e-02
-6.145188185265798575e-02,6.490302416474330593e-02
-9.496254454321312322e-02,-1.257757364679603362e-01
