-7.642481121543000244e-02,-1.880640475252317312e-01
2.534742334704125910e-01,2.967862621364758882e-02
-3.527166717065556567e-02,-1.044936600121558132e-02
-1.937861630770060239e-01,5.089493359892907631e-02
-9.455322047959510701e-02,-1.663668944384196491e-01
1.300739450107276096e-01,-1.192658093974447719e-01
-2.112662330240676345e-01,-1.068804799684690832e-01
3.266720127698839737e-02,5.445980648817069780e-02
-6.145438581659086463e-02,6.492171603247273715e-02
-9.496330046923366630e-02,-1.257251655954594871e-01
