5.484702697899142276e-02,1.336535514833719351e-01
-5.399640864250928457e-02,-3.258316182201378280e-02
-5.656123487559208685e-02,-5.719786470726258287e-02
-7.917903208993080921e-02,4.956936989926907788e-02
7.853466913587880613e-03,-2.475738510765810793e-02
-1.868580941021123331e-03,-1.630302085492095140e-02
-6.032453292698228275e-02,9.657320624908082018e-02
5.929783999951595413e-02,1.603269588010521052e-01
-3.505425093186321367e-02,1.696674160904031725e-01
4.429779232495129754e-02,-7.376922186348162935e-02
-1.482484315034956202e-01,5.607719891041206689e-02
1.578954988668555479e-02,-7.965067199208633597e-02
-3.568674249313846109e-02,9.641609495278280831e-03
-2.113696142746636364e-02,1.205100965905945426e-01
1.446768775369314808e-01,-7.739564269420076692e-02
1.895253901357829692e-03,1.764070698419344801e-02
1.234706978830586201e-02,-2.742394691568271481e-02
-2.675342263642123408e-02,-5.015748016766002210e-02
-7.105965283099770213e-02,-4.203323542812712615e-02
1.612026859037084259e-02,1.645021629857860435e-01
8.940087759826986780e-02,1.437602653291127769e-02
-9.794598257110214909e-03,9.297602688843362162e-02
-1.588692789512696768e-02,-4.814431883364792691e-02
-7.384266307165288437e-03,-9.006596140677358697e-02
3.703502669205138709e-02,-2.507166308684952508e-02
4.677923993444758205e-02,-5.947929094210453044e-02
7.970411820154156557e-02,-1.714124377571613345e-01
2.922625750558753913e-02,1.455784880271091819e-01
-8.373976869227613140e-02,-1.966475711607907489e-02
2.134077005125832940e-02,-1.644488731305411011e-01
-1.848263140524259995e-01,9.988050827169192569e-02
5.763883248558978462e-02,5.027699102824798039e-02
1.560111245991488600e-02,-1.218840001421517133e-01
6.377079251807070415e-02,1.227122448765429197e-01
3.083704311675720608e-02,-2.047250523352897311e-01
-1.565160414834727010e-01,9.827599223820725205e-03
2.537657323101075724e-01,-1.514258566359037161e-01
-9.195655522021348172e-02,-1.586516257869374780e-01
-2.632014794694004581e-02,-1.856585728157604531e-02
9.312270607481307194e-02,-6.934976848761438550e-02
-2.794273697963061548e-02,-2.618127374589040990e-02
5.027366534595737596e-02,-2.653832732670365069e-02
