1.293617729579589204e-01,3.866283999522474035e-01
-5.733182891486310329e-01,-1.582493091517919170e-01
1.087111633363691265e-01,-1.107919793119030022e-01
5.045277762459102755e-01,3.806631264549482918e-02
9.685218993142187538e-02,5.096724564429603310e-01
-3.950523867528140665e-01,3.424951077396035659e-01
4.227618942233606347e-01,3.545202078484758768e-01
3.655737316060010244e-03,-1.855386981483482522e-01
2.008479598531173749e-01,-6.136863288481646250e-02
6.064367579439347566e-02,5.203917011225737133e-01
